osm_id,code,fclass,name,type,outline,location
125100248,1500,building,,commercial,0103000020E61000000100000009000000615BF56F4D70C43F508DF227851D4A407CA30C0BA47AC43FEC18B2158F1D4A40E47CB1F7E28BC43F7E33315D881D4A40FBCADEAD878AC43F6120BE02871D4A4077AC63A6FE8BC43FCDA89E71861D4A40D66B7A50508AC43F033862D2841D4A406690CC34AB88C43F6226F675851D4A40617028D76F81C43F30A1DD7C7E1D4A40615BF56F4D70C43F508DF227851D4A40,0101000020E610000089CCB731167DC43FECAA7272861D4A40
125100252,1500,building,Deanland House,commercial,0103000020E610000001000000060000007AE5304E3228C43F2325E2523A1D4A4059C1CAFCFE28C43F884677103B1D4A40EBDD1FEF552BC43F5DA7EC4F3D1D4A40B8403855AD3BC43F5A5EB9DE361D4A40484849B48938C43F8C1CD8E0331D4A407AE5304E3228C43F2325E2523A1D4A40,0101000020E6100000A756E77CCB30C43FF2653C44381D4A40
125100253,1500,building,,,0103000020E61000000100000005000000382FA93528F5C33FB02F7EBF3D1D4A40051555BFD2F9C33FCC22145B411D4A407C53A236BBFFC33F1551137D3E1D4A40AF6DF6AC10FBC33FF95D7DE13A1D4A40382FA93528F5C33FB02F7EBF3D1D4A40,0101000020E6100000EB44381C4CF9C33F41EA65CA3D1D4A40
125100257,1500,building,,commercial,0103000020E61000000100000005000000B9B76CBE5B6AC43FCDFE40B96D1D4A40B7CAB84EC873C43F93F540D0761D4A401EB5D320167BC43F8320F6F8731D4A40F5364767AA71C43FBD29F6E16A1D4A40B9B76CBE5B6AC43FCDFE40B96D1D4A40,0101000020E610000059F1F2769371C43FD3672A85701D4A40
125100263,1500,building,,commercial,0103000020E610000001000000050000007BB8E4B8533AC43FA481C41B3E1D4A40DF4499B27856C43F3150638C591D4A4012EE3AC0385DC43F26DC2BF3561D4A40AE6186C61341C43F9A0D8D823B1D4A407BB8E4B8533AC43FA481C41B3E1D4A40,0101000020E61000001657A2A2A04AC43FC35895334A1D4A40
125100275,1500,building,,commercial,0103000020E6100000010000000D000000E5A03A0C9C22C43FD336B4B74A1D4A400423E5DD4724C43F447694394C1D4A400306A458C922C43FAE9C18ED4C1D4A401AA034D42824C43F5A6A73524E1D4A40E7DABC169925C43F67BC08AE4D1D4A40F2A0EAA1C739C43FAA251DE5601D4A4047EAF307B941C43F7CADF0D35D1D4A40D30BE313573AC43FF7CD588F561D4A4047E00F3FFF3DC43F033A9336551D4A404E84C3C19437C43F96DE48EA4E1D4A40209221C7D633C43FE8D66B7A501D4A40DF19C80E852AC43F760CD98A471D4A40E5A03A0C9C22C43FD336B4B74A1D4A40,0101000020E61000005985301FA331C43F58E21BAD531D4A40
125100280,1500,building,,commercial,0103000020E6100000010000000D000000FA5E9E29CF17C43F59D18B7F441D4A40BF7971E2AB1DC43FCE797C314A1D4A4023884E2A7524C43F46883C93471D4A40B0016C9B3D2BC43F2AD725F4441D4A405CCC2AC7BF2AC43F4894AC79441D4A40C31E7F0E982CC43F896FCDC2431D4A4087670932022AC43F31303C40411D4A40260FB0FB3328C43F73D712F2411D4A40B186E6954627C43F910A630B411D4A40CE48298D3D20C43F896FCDC2431D4A408F8653E6E61BC43FA0D9756F451D4A40A675C01A0C1AC43FDD3F16A2431D4A40FA5E9E29CF17C43F59D18B7F441D4A40,0101000020E6100000EF4858C05721C43FDB2BA70B451D4A40
127075440,1500,building,,terrace,0103000020E610000001000000050000009D80817BF9F8C03F144BDB09401D4A40AA4F28FA3207C13F6AEE8DC6461D4A40AB2AEA82B009C13F002A66CE441D4A40C9C6832D76FBC03F15C7DC103E1D4A409D80817BF9F8C03F144BDB09401D4A40,0101000020E61000001C117D092F00C13F5D8BF017421D4A40
127077578,1500,building,,terrace,0103000020E61000000100000005000000FE98D6A6B1BDC03F5B35199F131D4A40473BC9B150C6C03F7C9D2F51181D4A40EF92EE9D87C9C03F77B81D1A161D4A40A6F0FB92E8C0C03FEB0FDE68111D4A40FE98D6A6B1BDC03F5B35199F131D4A40,0101000020E61000008156F82977C2C03F003C0789141D4A40
127077579,1500,building,,terrace,0103000020E61000000100000009000000E1B8E7548DB9C03F91C71D801E1D4A400F7C670F0FBCC03F3D9578E51F1D4A4016B8E11C1ABBC03FC502BA8A201D4A40248799C7ABBDC03FD60B4FF9211D4A40130434B67CC9C03F63833B061A1D4A406541727CFEC5C03F763C1C13181D4A40A775768DF1BCC03F43728D2A1E1D4A40ED3AC0385DBBC03FDF22E6481D1D4A40E1B8E7548DB9C03F91C71D801E1D4A40,0101000020E6100000FEC6B76B63C0C03FF0E02AB91C1D4A40
127077587,1500,building,,terrace,0103000020E61000000100000007000000E8B17790E8AFC03F40232246191D4A408DA960F998B4C03F6E1118EB1B1D4A40B296A7188CB6C03F33B7E79E1A1D4A401BCD36DCECB4C03FFEEBDCB4191D4A403E8166C691BDC03FA88AA9F4131D4A402F53EE9980BAC03FAF67BE39121D4A40E8B17790E8AFC03F40232246191D4A40,0101000020E6100000DFBC97B16AB5C03FD178C3A8161D4A40
127077592,1500,building,,detached,0103000020E61000000100000007000000C44F2D6C17E4C03F3E93FDF3341D4A40D5CA845FEAE7C03F9C4D4700371D4A40FC21ECCA1DECC03F1A05D20F341D4A40FBA5EAC31FEAC03F27CD30FF321D4A40C19A1430CBE8C03F44566DED331D4A40DB06FF6CF5E6C03FD9D3C4F1321D4A40C44F2D6C17E4C03F3E93FDF3341D4A40,0101000020E61000002A185AA8E0E6C03F32EC8174341D4A40
127077593,1500,building,,terrace,0103000020E6100000010000000500000080E1A65027EAC03FE30D7A80381D4A408745B18119F8C03F50210D5D3F1D4A402D50F7A68EFAC03FC210397D3D1D4A4026ECEC759CECC03F55FDA5A0361D4A4080E1A65027EAC03FE30D7A80381D4A40,0101000020E6100000679CE16135F1C03F30B9F6AA3A1D4A40
127078613,1500,building,,terrace,0103000020E61000000100000007000000AEB893E3A9A2C03F2051B2E6111D4A40C55C0828C3A7C03F362BECB3141D4A40BF21F9EF66B2C03F460B2B700D1D4A40B68EBB52E0AEC03FACC266800B1D4A40A6DA5D5617A6C03FC7C33181111D4A40EC9FA70183A4C03FB572E5A2101D4A40AEB893E3A9A2C03F2051B2E6111D4A40,0101000020E6100000FC849539ACA9C03FE3C2D6E30F1D4A40
127078617,1500,building,,terrace,0103000020E610000001000000050000006A2DCC423BA7C03F9DC541F8061D4A40A25E4B23C1AFC03F6B2FFDA60B1D4A405DB642FDD3B2C03F543B1E8E091D4A402585C31C4EAAC03FF1118CDE041D4A406A2DCC423BA7C03F9DC541F8061D4A40,0101000020E610000004CB12E3E1ABC03FF7C5FDEE071D4A40
127078618,1500,building,,terrace,0103000020E61000000100000007000000D2E6EE29EF99C03FFF8C77EC0C1D4A402C91B0146E9EC03FE053EF5F0F1D4A402A90341367A0C03F2E81A5040E1D4A4021EA99B91B9FC03F2E9B4A500D1D4A40838659C3A0A7C03FA8876874071D4A400817F2086EA4C03FC7A64BB5051D4A40D2E6EE29EF99C03FFF8C77EC0C1D4A40,0101000020E6100000482ACE217E9FC03F3FE2A7270A1D4A40
127084026,1500,building,,terrace,0103000020E61000000100000007000000E2D011AFA18AC03F213A048E041D4A40A43F451F3D8FC03F73A2B83E071D4A4027710CB73297C03F7B2F1922021D4A401F3D8F9B2B94C03F88111D5D001D4A400B58175C188EC03FF75E3244041D4A40511D6107848CC03F0455A357031D4A40E2D011AFA18AC03F213A048E041D4A40,0101000020E61000008C320E69F88FC03FAD211F8B031D4A40
127084027,1500,building,,detached,0103000020E61000000100000005000000C71F56C9117CC03FF6D9B749FB1C4A4087E2E9F06B7FC03FDDEDD522FD1C4A40306AAD1EE681C03F7385D272FB1C4A4070A719F78B7EC03F8C71B499F91C4A40C71F56C9117CC03FF6D9B749FB1C4A40,0101000020E61000008C48145AD67DC03F9259620AFB1C4A40
127084028,1500,building,,terrace,0103000020E61000000100000007000000A7F3F285DA80C03F5979138DFF1C4A40DB0EB2D1DE85C03F0413245B021D4A40444F255EF987C03F05476EF2001D4A40D8F0F44A5986C03F653B3A09001D4A4010D61066248CC03FDEAB5626FC1C4A401FAE4104C188C03F3E5EA340FA1C4A40A7F3F285DA80C03F5979138DFF1C4A40,0101000020E61000009EF944BB4E85C03FFCADC2E6FD1C4A40
127084030,1500,building,,semi,0103000020E6100000010000000700000097D6F03ED873C03F3FF44993F71C4A40D60AE4237376C03F80817BF9F81C4A4099E150099975C03F50B52792F91C4A4090459A780778C03F4A4EDCE0FA1C4A4052978C63247BC03FD423B2B4F81C4A40456A90381A76C03F053EF5FEF51C4A4097D6F03ED873C03F3FF44993F71C4A40,0101000020E6100000F9502A9E4E76C03F778B6716F81C4A40
127084031,1500,building,,semi,0103000020E6100000010000000500000093A46B26DF6CC03FD0EEEB1BF31C4A4044300E2E1D73C03FC967C3ABF61C4A409664D3009475C03F94B65D0DF51C4A40E5D830F9556FC03F9C3D867DF11C4A4093A46B26DF6CC03FD0EEEB1BF31C4A40,0101000020E61000004B08B2F91370C03F8FFCC1C0F31C4A40
127084033,1500,building,,terrace,0103000020E61000000100000005000000742FE69DF98BC03F314E8DE1FB1C4A4034BADE910C94C03F5388916F001D4A40DE41A2BF8696C03FE21A9FC9FE1C4A401DB7A9CB738EC03FC1E09A3BFA1C4A40742FE69DF98BC03F314E8DE1FB1C4A40,0101000020E61000006DBCD6941A90C03F655EB301FD1C4A40
127084034,1500,building,,semi,0103000020E61000000100000005000000BDB964C16966C03F0285306DEE1C4A4069392BFDDF6CC03FCB796B05F21C4A40960E8C721F6FC03F073C3080F01C4A40C023850DAA68C03FD406CCE8EC1C4A40BDB964C16966C03F0285306DEE1C4A40,0101000020E610000056B9C63F9F69C03F0B411323EF1C4A40
127087615,1500,building,,house,0103000020E610000001000000050000004270010DDBBBC03FB4722F302B1D4A40C756E1E01CBFC03FB39A09E12C1D4A4088EA52C83AC1C03F311E4A592B1D4A40030473F4F8BDC03F32F66FA8291D4A404270010DDBBBC03FB4722F302B1D4A40,0101000020E6100000F6B0BC5065BDC03F4FF2D9F02A1D4A40
127087619,1500,building,,terrace,0103000020E61000000100000005000000604E756D14FEC03F85A7A1574D1D4A40D076F123230CC13F2E49AF17541D4A4020BD97B1570EC13FC9E59A5D521D4A40B0941BFB4800C13FB503649E4B1D4A40604E756D14FEC03F85A7A1574D1D4A40,0101000020E6100000A60ABDCD1005C13F683F1E874F1D4A40
127087620,1500,building,,terrace,0103000020E61000000100000005000000E1E423CE2FEFC03F82781332461D4A4019AE69392BFDC03F254344204D1D4A407DE200FA7DFFC03FF163CC5D4B1D4A401BAE7A6583F1C03F4E999B6F441D4A40E1E423CE2FEFC03F82781332461D4A40,0101000020E61000009FB2715331F6C03FC457F973481D4A40
127087623,1500,building,,terrace,0103000020E610000001000000050000000C16F3188AE0C03F985D41E43E1D4A40F008B83187EEC03F17DCC5EA451D4A400067CE9FDBF0C03F607A562D441D4A401C740987DEE2C03FE0FBD1263D1D4A400C16F3188AE0C03F985D41E43E1D4A40,0101000020E6100000B34173428DE7C03FD915E934411D4A40
127103215,1500,building,Jenny Wren,pub,0103000020E61000000100000006000000158D1079268FC13F1504EA28621D4A40A43F451F3D8FC13FAE4CAE18641D4A40B1AEC0464893C13F075E2D77661D4A40B422C55B4299C13FC161B36D621D4A40B1AEC0464893C13F348529255F1D4A40158D1079268FC13F1504EA28621D4A40,0101000020E6100000F4B40F437092C13F8562F076621D4A40
127103218,1500,building,,terrace,0103000020E61000000100000005000000BA48A12C7C7DC13FB92D36525B1D4A40CFB29366987FC13F5FC88F9D5C1D4A40979647ED3488C13F7ADA86F6561D4A40AAA97697D585C13F8013C083551D4A40BA48A12C7C7DC13FB92D36525B1D4A40,0101000020E61000003493A5F5B681C13F563C9EB8581D4A40
127103223,1500,building,,terrace,0103000020E61000000100000006000000966B7649415CC13FA12DE7525C1D4A406683A7EBE467C13FBBD28D0B621D4A40CF937C36BC6AC13F6F2711E15F1D4A40FF7B4B94185FC13FBFC293275A1D4A406B2F58607E5DC13F9BE678605B1D4A40966B7649415CC13FA12DE7525C1D4A40,0101000020E6100000F925CADE5862C13F9972BCC55D1D4A40
127103224,1500,building,,terrace,0103000020E61000000100000005000000247090B52B99C13F10B7F935481D4A4030C2CA57B89BC13FFDA1F4E0491D4A40AFD5D46828A4C13F9B08D110441D4A403D4E870442A1C13FCC649357421D4A40247090B52B99C13F10B7F935481D4A40,0101000020E6100000D9EFF6A67D9DC13FA14709C2451D4A40
127103227,1500,building,,terrace,0103000020E61000000100000005000000166AA8AC01A5C13F4A28D8DA561D4A40601514ABABA7C13F3DEAAF57581D4A40C3BBB77DEAB3C13F8944FC1E501D4A4079104C7F40B1C13F968224A24E1D4A40166AA8AC01A5C13F4A28D8DA561D4A40,0101000020E61000007D96427B50ABC13F47600729531D4A40
127103228,1500,building,,terrace,0103000020E610000001000000050000008C614ED02687C13F517BB6B3541D4A40317E75B05989C13F9208E819561D4A40F8612937F691C13F7D683057501D4A4034F279C5538FC13F8AD46AFE4E1D4A408C614ED02687C13F517BB6B3541D4A40,0101000020E610000050EC19055D8BC13FA53BD52B521D4A40
127103231,1500,building,,terrace,0103000020E61000000100000005000000015DA0490790C13FAEC4F29D4E1D4A40C4DE30766792C13FD10A6712501D4A408CC2E4FC039BC13FBC6AAF4F4A1D4A40F2BD75B46098C13F69728CBF481D4A40015DA0490790C13FAEC4F29D4E1D4A40,0101000020E6100000D3CE4AA35F94C13F7ED117114C1D4A40
127103234,1500,building,,terrace,0103000020E610000001000000050000004911740F6498C13F2EDC5E775F1D4A400E812381069BC13FD4A4CAE6601D4A40A09EE3480CA7C13F91442FA3581D4A40DB2E34D769A4C13FEB7BC333571D4A404911740F6498C13F2EDC5E775F1D4A40,0101000020E6100000865B3E92929EC13F3C3A64B95B1D4A40
127103239,1500,building,Campkin Court,apartments,0103000020E61000000100000005000000ECBB22F8DF4AC13FD41DD5FA6C1D4A4092718C648F50C13FAF0D709C6F1D4A4005627E13AF57C13FDB2E34D7691D4A405FAC14A7FF51C13F003F9935671D4A40ECBB22F8DF4AC13FD41DD5FA6C1D4A40,0101000020E61000008A12E3EB2150C13F34D021156B1D4A40
127263346,1500,building,,detached,0103000020E61000000100000005000000FFB4AC5681B5C03F5113D8F73C1D4A405E3C28CD8BB8C03F2DEF05C13E1D4A404B29F922EBBAC03F9330783D3D1D4A40ECA17DACE0B7C03FB7544A743B1D4A40FFB4AC5681B5C03F5113D8F73C1D4A40,0101000020E6100000B672E5A210B7C03FCE4BC5C63C1D4A40
127263350,1500,building,,terrace,0103000020E61000000100000005000000FA48A5338BABC03FB7E7F9D3461D4A403B0CF7DBE8ADC03F8D06F016481D4A40DABEEC4383B9C03FE5982CEE3F1D4A4099FB9A9B25B7C03F0F7A36AB3E1D4A40FA48A5338BABC03FB7E7F9D3461D4A40,0101000020E61000007B87DBA161B1C03F2B6A300D431D4A40
127264644,1500,building,,terrace,0103000020E61000000100000025000000885BAA775D64C03F02D53F88641D4A40DAD1EE46D565C03FB4EF4053651D4A4017B90265AE67C03FCC936B0A641D4A40C8ACDEE17668C03FCC1DA276641D4A40A46ABB09BE69C03FD20E2494631D4A4071B8A008F368C03FA9054026631D4A4012F9895EA16AC03FB09A9DFB611D4A409027EE1DDA6CC03F0E417A2F631D4A4067E3D2421372C03F9F4F89905F1D4A40224E27D9EA72C03F6F552305601D4A403FE2B2655474C03F9992510A5F1D4A40271884A8B173C03F8EFE3CB25E1D4A40B27C5D86FF74C03F82B2DFC95D1D4A409E4CED56E075C03F64F558445E1D4A40BFBCB66DCE77C03F9AE040ED5C1D4A40FADAE9BDE776C03FFA5E43705C1D4A40EB1516DC0F78C03F1EC594A35B1D4A40631B5D4A0279C03FD08371265C1D4A40EB0C9DE8047EC03F1FFF16AE581D4A407496B43DD57CC03F2C51AC09581D4A4026E9503C1D7EC03F9D825726571D4A4024A6553E1581C03F14F538C2581D4A409D691DB00683C03F20617369571D4A40617A0CA02985C03F5B8D9191581D4A4042B6E2D17C84C03F7F918609591D4A40A1C15C418985C03F1309A69A591D4A40961A46E63686C03FF004B122591D4A400F3DCED9A788C03FD15B97755A1D4A40375B2F3CE587C03F6CD8A5FC5A1D4A40EB76AC08ED8BC03F0B827D2A5D1D4A4035C35785178EC03F300274A95B1D4A40A681D5479682C03F8C1D9E6F551D4A4087FF2A76EA80C03F5C099398561D4A405E488787307EC03F5105ED1F551D4A40058195438B6CC03F396A3B5C611D4A40A93418D9846AC03F0A760D44601D4A40885BAA775D64C03F02D53F88641D4A40,0101000020E61000009DAA3E2B7F78C03F3FB49DA95B1D4A40
127264647,1500,building,,terrace,0103000020E61000000100000005000000CB22B9A1CE81C03F026D61CC4C1D4A40B940930E208DC03F7C485398521D4A403075FCBC4E8FC03FC414F6FE501D4A4042572250FD83C03F4A3904334B1D4A40CB22B9A1CE81C03F026D61CC4C1D4A40,0101000020E61000008F4F6D156987C03FC0EAC8914E1D4A40
127272532,1500,building,,terrace,0103000020E6100000010000000500000044DCF70379D1C03F2F3201BF461D4A409784B0BF91E5C03FDC0E0D8B511D4A40429BD2B0CEE7C03F8916EAFA4F1D4A40C587D9CBB6D3C03FDC39DE2E451D4A4044DCF70379D1C03F2F3201BF461D4A40,0101000020E6100000ABD32E2F7EDBC03F6F10EE084B1D4A40
127272534,1500,building,,terrace,0103000020E61000000100000007000000D6659D96C4FEC03FD5F2B9C95E1D4A406B4DA9013917C13FD47F31B66B1D4A40ADCE7BAD951AC13F94B08053691D4A400DBE30992A18C13FD6D3580C681D4A403C77CC8AF216C13FE824A5EA681D4A409B768C86E700C13F11B57E445D1D4A40D6659D96C4FEC03FD5F2B9C95E1D4A40,0101000020E610000035721D93980BC13F51D6E468641D4A40
127272536,1500,building,,terrace,0103000020E610000001000000050000008DCC237F30F0C03F4016FDFC521D4A401CC242F7F6F8C03FA36DA1D0571D4A4093F6ABA525FBC03FB0ABC953561D4A4004018D2D5FF2C03F4D542580511D4A408DCC237F30F0C03F4016FDFC521D4A40,0101000020E610000021657A7885F4C03FD58A8054541D4A40
127272538,1500,building,,semi,0103000020E61000000100000005000000416B346F8BE8C03FA4034823551D4A40DAE044F46BEBC03FD381ACA7561D4A40F0C6383586EFC03F637616BD531D4A402DE6E786A6ECC03FA038DB37521D4A40416B346F8BE8C03FA4034823551D4A40,0101000020E6100000E5E77764E3EAC03FDB4F0A1C541D4A40
127272540,1500,building,,semi,0103000020E61000000100000005000000CA8D7D2480F6C03F351BD0775C1D4A40462D8320F6F8C03FC3A16DEB5D1D4A40700168942EFDC03F12D55B035B1D4A408314973ECFFAC03F844EBE8F591D4A40CA8D7D2480F6C03F351BD0775C1D4A40,0101000020E6100000C12D9326B5F8C03F9FF89A6A5B1D4A40
127272541,1500,building,,residential,0103000020E61000000100000005000000EF7DBB3665B8C03F716605D0391D4A40EABD423058BBC03F0520A45D3B1D4A4008B18E3E41BDC03F534D5A023A1D4A4037DC476E4DBAC03F2AD4E473381D4A40EF7DBB3665B8C03F716605D0391D4A40,0101000020E6100000A0EB7570ADB9C03F27600695391D4A40
127276292,1500,building,,terrace,0103000020E610000001000000050000003DDAEED412E1C03F0B21E7FD7F1D4A40767D8BF3DCE7C03FD4152296831D4A40F4ABEFB215EAC03FC3DE7A03821D4A40BB0853944BE3C03FFAE93F6B7E1D4A403DDAEED412E1C03F0B21E7FD7F1D4A40,0101000020E6100000AAC601AA6EE4C03FC529CEAC801D4A40
127276303,1500,building,,terrace,0103000020E610000001000000250000009EDC007D6CDCC03F9078C3C7711D4A40DBF236DB81DFC03F00E6B56D731D4A408EDE156646E4C03F67D13B15701D4A40D1E4620CACE3C03FD8BA2FC26F1D4A402B85402E71E4C03FEA3FC6376F1D4A40F701486DE2E4C03FC6212C746F1D4A402553AAE91FE9C03F4BDEA5796C1D4A40D7176426ACE8C03F457D923B6C1D4A401EB86F5A95E9C03FE68EFE976B1D4A407EF3870BE5E9C03F8DB9C6C26B1D4A404EF7F01B15EEC03FA03028D3681D4A40BB687EEB79EDC03F111A1C80681D4A40C69D770888EEC03F41B85DC3671D4A409C91F76008EFC03F59565007681D4A40C665DCD440F3C03FC6D0FB10651D4A40991E5E21BDF2C03FF0F384CA641D4A406CF420F3B7F3C03FD8CB5B1A641D4A40854DAE731DF4C03FA270E250641D4A40BB276AC427F8C03F275B6E7A611D4A4090E16712ABF5C03F1C85DA25601D4A404996389787F1C03FCD51EC0D631D4A40EC951EF23BF2C03FA961646E631D4A40C96658D647F1C03FD8CB5B1A641D4A402567727B93F0C03FFCBBE3B9631D4A40088783296FECC03FD707A3A3661D4A405EAAE3422FEDC03FC554FA09671D4A409ED4F25E10ECC03F4DF04DD3671D4A40828D469968EBC03FAD9C627A671D4A40E0719BBA3CE7C03F70A653686A1D4A40CB530C46DBE7C03F283C0DBD6A1D4A4043CB70F211E7C03F69B5D14A6B1D4A40A0CB8A975DE6C03F8DA559EA6A1D4A403321F7BE02E2C03FFDDE01F96D1D4A40834A5CC7B8E2C03F6EAE505A6E1D4A403A1BF2CF0CE2C03F26721CD36E1D4A4086AA984A3FE1C03FFD6838656E1D4A409EDC007D6CDCC03F9078C3C7711D4A40,0101000020E6100000631BE9EBB4E8C03FB38DDCD4691D4A40
127276307,1500,building,,terrace,0103000020E61000000100000015000000B7B7B64B76C7C03F22CD0EA7821D4A40075D1D5B2ACAC03F0352071E841D4A40EFCBF4A67DCEC03F34102620811D4A404DBA2D910BCEC03F2FAF12E2801D4A40148A198634CFC03FBE558D14801D4A404A5AF10D85CFC03FF93F2C40801D4A4069C93E236CD3C03FE998F38C7D1D4A408CDBC3B9E1D2C03F2BFE4A427D1D4A4013C31F8F2AD4C03F07701F5E7C1D4A409263A18CA7D4C03F1F0E12A27C1D4A401E02FD74F2D8C03F620910AA791D4A40A5DF748181D6C03F80B22957781D4A40F75E324404D2C03FA82567727B1D4A40B458E59D9ED2C03F373C73C57B1D4A40CB05D3D5C2D1C03F72B0485D7C1D4A40E81D5D5B2ED1C03FA2D8C00C7C1D4A40B64F7DD6EBCCC03FE25FBAFF7E1D4A4097BA75487BCDC03F5F39E74C7F1D4A4033A31F0DA7CCC03F1D30B4DF7F1D4A4042C7B370FECBC03FBE9D44847F1D4A40B7B7B64B76C7C03F22CD0EA7821D4A40,0101000020E61000005CBC5D70EDCEC03F0D4440007E1D4A40
127303469,1500,building,,terrace,0103000020E61000000100000005000000267623E29CC7C03F419946938B1D4A4035A506E45CD4C03F852D2C6E921D4A403C4A253CA1D7C03F74102A27901D4A402D1B423AE1CAC03F307C444C891D4A40267623E29CC7C03F419946938B1D4A40,0101000020E6100000C2E3367579CEC03FB87E55898D1D4A40
127303473,1500,building,,terrace,0103000020E6100000010000000500000002BDCBA0359AC03F43C8D4B8921D4A408C6D08443E9EC03F60C1A2C7941D4A401356CFEE35A9C03F4009D8B38C1D4A4089A5924B2DA5C03FB9CFE0A58A1D4A4002BDCBA0359AC03F43C8D4B8921D4A40,0101000020E610000010EF1B0C90A0C03F68B4C8628F1D4A40
127303475,1500,building,,terrace,0103000020E61000000100000005000000321180C9D7AFC03F0B3ECDC98B1D4A4029920ABEC4B3C03F93A5D6FB8D1D4A40379AC8714CBBC03F3C2AFEEF881D4A4040193E7D5FB7C03FB5C2F4BD861D4A40321180C9D7AFC03F0B3ECDC98B1D4A40,0101000020E61000002ED9B6836CB4C03F01DE02098A1D4A40
127303481,1500,building,,terrace,0103000020E6100000010000000500000062CC029255B6C03F51B010678F1D4A40380D51853FC3C03F77CF262C961D4A401359106F42C6C03F7E220505941D4A40678302A557B9C03F5803EF3F8D1D4A4062CC029255B6C03F51B010678F1D4A40,0101000020E6100000583BCE5326BDC03F70603762911D4A40
127303482,1500,building,,terrace,0103000020E610000001000000050000004D16AD927EB1C03F54ED89647E1D4A40E050AEDF02BFC03F97DD9387851D4A4023021FCDA2C1C03FC80B44AA831D4A4090C71D801EB4C03F841B3A877C1D4A404D16AD927EB1C03F54ED89647E1D4A40,0101000020E6100000748FF8156BB8C03F6B2684B3801D4A40
127303488,1500,building,,semi,0103000020E6100000010000000500000032665C829DACC03FB67EFACF9A1D4A40D176A79608AFC03FF70B2C369C1D4A40533FCAE3C4B2C03F520141CA991D4A40DE99BFF858B0C03F11740F64981D4A4032665C829DACC03FB67EFACF9A1D4A40,0101000020E6100000C47886778BAEC03F6B9B34F9991D4A40
127303492,1500,building,,terrace,0103000020E6100000010000000500000025DB0AABC2B0C03FB6EE8BF09B1D4A40D05158F32DBDC03F7C337BEAA21D4A404BC1BFAD60C0C03F6C448BC7A01D4A40CAB5B28EF4B3C03FA5FF9BCD991D4A4025DB0AABC2B0C03FB6EE8BF09B1D4A40,0101000020E61000001A3109FF6BB7C03FD1EC38089E1D4A40
127303495,1500,building,,terrace,0103000020E61000000100000005000000B1CDD77624A8C03F7865CD7E931D4A40EEA18ED838ACC03F48C153C8951D4A4088DF032AD2B3C03F628B93B1901D4A4021A00C9FBEAFC03F932F0D688E1D4A40B1CDD77624A8C03F7865CD7E931D4A40,0101000020E6100000DC62A9D5D5ACC03FCD5457C4911D4A40
127304237,1500,building,,terrace,0103000020E61000000100000007000000B42968A4EF7FC03F936B0A64761D4A40E272BC02D193C03F2E0B372A811D4A400AFAC1AF4797C03F30FD01C57E1D4A40FF650811BA95C03FC5A86BED7D1D4A4089EF1F668A94C03F1EC022BF7E1D4A40663A85A63682C03FED748CD0741D4A40B42968A4EF7FC03F936B0A64761D4A40,0101000020E610000098EFCA564B8AC03FF8803BCF7A1D4A40
127304239,1500,building,,terrace,0103000020E61000000100000005000000F15190E91A77C03F1F95078E701D4A40A22996B61380C03F17AC8262751D4A40AF0A2F1C6382C03FA039A1C6731D4A40FE32294F6A79C03FA92226F26E1D4A40F15190E91A77C03F1F95078E701D4A40,0101000020E61000001F32F268997BC03F3D9171D6711D4A40
127304241,1500,building,,terrace,0103000020E610000001000000070000005D370076C993C03F0AD3F71A821D4A40E79C4429C69EC03F9619DB10881D4A40A4E25A481BA2C03F4A404CC2851D4A401225C6D743A0C03F8CBF48C3841D4A4041DE61C90B9FC03FF713DF9A851D4A4072A1F2AFE595C03FBE0DD6A4801D4A405D370076C993C03F0AD3F71A821D4A40,0101000020E610000022716376BD99C03FA52BF524841D4A40
127304245,1500,building,North Arbury Chapel,chapel,0103000020E6100000010000000D000000728D2A1E728EC03F4C41C8C38C1D4A402B56C334C291C03F9F950F9C8E1D4A402AE4A5F67D93C03F106B96708D1D4A40306C83C94395C03F10AD156D8E1D4A40A6CF0EB8AE98C03F59935D1F8C1D4A40D935C6F3BE96C03F125D610B8B1D4A407D946CD0F297C03FE2C4573B8A1D4A400413245B0295C03FC555C098881D4A40B10D81C8C793C03FDDABFB6C891D4A40153834C06092C03F134F2CA6881D4A407A754474BE8EC03FF415A4198B1D4A40C680ECF5EE8FC03F654117C38B1D4A40728D2A1E728EC03F4C41C8C38C1D4A40,0101000020E61000004B8F13B05992C03F829F784C8B1D4A40
