id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
238,,31,Leys Road,Cambridge,CB4 2AR,osm_building/127821266,0101000020E610000061F85FA153CAC03F3FD8F6E4731C4A40,,,
239,,27,Leys Road,Cambridge,CB4 2AR,osm_building/127821267,0101000020E610000044C392D207C4C03F1AF5A6E8701C4A40,,,
240,,19,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127908730,0101000020E6100000CB54771B8A71C23F2743FA92321D4A40,,,
241,,3,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127908731,0101000020E6100000C22F2E55698BC23FED618ACD221D4A40,,,
242,,7,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127908732,0101000020E6100000ADDFEBB5EA84C23F6F0388CC261D4A40,,,
243,,11,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127908733,0101000020E61000007CA7EBE4677EC23F44BAE9E02A1D4A40,,,
244,,15,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127908734,0101000020E6100000B7CE97288C77C23FDC2A88812E1D4A40,,,
245,,1,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127908735,0101000020E610000068CB0C05768EC23F78F100DD1E1D4A40,,,
246,,31,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/127909587,0101000020E6100000B356EBB2985BC23FBACA43D5421D4A40,,,
247,,43,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/127909588,0101000020E61000007C22F4D83B48C23F88332B804E1D4A40,,,
248,,47,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/127909589,0101000020E610000020CC92A57B42C23FF4EE7ECB521D4A40,,,
249,,51,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/127909590,0101000020E6100000E55113D8F73CC23FE5A4E661571D4A40,,,
250,,35,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/127909591,0101000020E6100000EEAAAC12D154C23F75267ED6461D4A40,,,
251,,39,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/127909592,0101000020E61000007D900A08524EC23F5774907C4A1D4A40,,,
252,,23,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127909593,0101000020E6100000398DFEE1F86BC23F9C645012371D4A40,,,
253,,27,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/127909594,0101000020E610000093D794754966C23F633FE65E3B1D4A40,,,
254,,89,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/127910196,0101000020E610000099D36531B1F9C13F3BF8D390821D4A40,,,
255,,,,,,osm_building/127910198,0101000020E61000008E39652566EEC13F363D20008B1D4A40,,,
256,,57,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/127910199,0101000020E6100000A02EEC1FFA24C23F5A006432661D4A40,,,
257,,81,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/127910200,0101000020E610000031282E22E502C23F953E74417D1D4A40,,,
258,,,,,,osm_building/127916110,0101000020E6100000DE61250334C7C13F44A4C9B5A31D4A40,,,
259,,,,,,osm_building/127916114,0101000020E6100000D5CBBE6421A8C13F652B1494B61D4A40,,,
260,,,,,,osm_building/127916120,0101000020E61000005B52FF6A1FBCC13F8ADC781CAB1D4A40,,,
261,,,,,,osm_building/127916121,0101000020E61000003B0B78435B8CC13FF6DDC16FCB1D4A40,,,
262,,,,,,osm_building/127916122,0101000020E61000001D52B1D6F5B0C13FA56A16C3B01D4A40,,,
263,,,,,,osm_building/127916132,0101000020E610000034A87004A994C13FEEEC86C8C41D4A40,,,
264,,,,,,osm_building/127916135,0101000020E6100000EA002E1C349EC13FDE0D364CBF1D4A40,,,
265,,198A-198D,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127922281,0101000020E6100000BFC6B20EE28EC13F2C555927DA1D4A40,,,
266,,196,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127922283,0101000020E610000005AA8F957595C13F4FD7B541D61D4A40,,,
267,Cambury Court,1-8,Kings Hedges Road,Cambridge,CB4 2QG,osm_building/127922284,0101000020E610000036F0598DDB9EC13F0CDEFC2BD01D4A40,,,
268,,182,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929762,0101000020E61000003FD9DEB8D6A8C13F39BD416AC91D4A40,,,
269,,174,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929764,0101000020E610000010632D99BEB2C13F13B534B7C21D4A40,,,
270,,170,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929765,0101000020E61000004A19F96129B7C13F333674B3BF1D4A40,,,
271,,158,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929767,0101000020E610000016D3EACF7FC6C13FBF2459E8B51D4A40,,,
272,,178,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929768,0101000020E6100000F0355F80D8ADC13FE89C4429C61D4A40,,,
273,,164,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929769,0101000020E61000008B89952BE1C0C13F0DADAE78B91D4A40,,,
274,,166,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929770,0101000020E6100000F2A6AA3B6DBCC13F7FCF2A4CBC1D4A40,,,
275,,156,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127929772,0101000020E61000007E8F4E9168CAC13F25C930A4B21D4A40,,,
276,,,,,,osm_building/127929773,0101000020E6100000581A9D989AA9C13FD92F33C7CD1D4A40,,,
277,,142,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127935083,0101000020E6100000B79C4B7155D9C13F607DA8D9A81D4A40,,,
278,,152,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127935084,0101000020E610000058C4721377CFC13FE09A754FAF1D4A40,,,
279,,148,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127935085,0101000020E6100000D175E107E7D3C13F4EBE8F59AC1D4A40,,,
280,,124A,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127936756,0101000020E61000003147CCDE38F7C13FD9A53B5C961D4A40,,,
281,,136,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127936757,0101000020E6100000B664A8C9A2E7C13FD100D7449F1D4A40,,,
282,,140,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127936758,0101000020E61000006C522CD62AE2C13F228F44ACA21D4A40,,,
283,,118,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127936759,0101000020E61000009A271F61E001C23F79795FCE8F1D4A40,,,
284,,130,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127936760,0101000020E61000008145D9B683ECC13FB678C25C9C1D4A40,,,
285,,126,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127936761,0101000020E610000005604DAFDEF2C13FE14B97B4981D4A40,,,
286,,122,Kings Hedges Road,Cambridge,CB4 2PB,osm_building/127936762,0101000020E61000001700B12C8AFBC13F1A0D5E6C931D4A40,,,
287,Alder Lodge,116,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127943091,0101000020E6100000FDC237675D0AC23F514DC7D98B1D4A40,,,
288,,108,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127948827,0101000020E610000055DA12E76C13C23FCC82958D841D4A40,,,
289,,104,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127948828,0101000020E610000012E8F7FD9B17C23F2E505260811D4A40,,,
290,,96,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127948829,0101000020E6100000EC9E0A304721C23F733A24E77A1D4A40,,,
291,,112,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127948830,0101000020E6100000A4D92A8C7A0EC23FAA7F27AE871D4A40,,,
292,,100,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127948831,0101000020E61000000B09185DDE1CC23FD7135D177E1D4A40,,,
293,,92,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127948832,0101000020E6100000C23907CF8426C23F27C984A9771D4A40,,,
294,,78,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127949937,0101000020E6100000C3E8F8C32A39C23F528A0C616B1D4A40,,,
295,,64,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127949938,0101000020E61000002E90BBDB534BC23FD51E78955F1D4A40,,,
296,,,,,,osm_building/127949939,0101000020E610000029D729903E33C23F73E06D546F1D4A40,,,
297,,74,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127949940,0101000020E610000071870E80F83DC23FC13473FA671D4A40,,,
298,,90,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127949941,0101000020E6100000556FA1556D29C23FB8FDB5C0751D4A40,,,
299,,86,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127949942,0101000020E6100000BA9B84670A2FC23F105B422D721D4A40,,,
300,,70,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127949943,0101000020E610000082F5C99B0D43C23FA31122CF641D4A40,,,
301,,66,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127949944,0101000020E6100000A55824DC1A47C23F6E7DFDB5611D4A40,,,
302,Cambridge Pianoforte Centre,10,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965053,0101000020E61000009B58B110068BC23F977489A0341D4A40,,,
303,,54,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965055,0101000020E6100000EB7C6FEB6254C23FCE61819E591D4A40,,,
304,,60,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965058,0101000020E6100000FCCDFD43554EC23FDE8026345C1D4A40,,,
305,,44,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965062,0101000020E61000001F00E0936461C23FA31D1727501D4A40,,,
306,,8,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965063,0101000020E61000000DF279C5538FC23FEAFC361F321D4A40,,,
307,,16,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965064,0101000020E6100000F8FB5DBECA83C23FE49A94FE381D4A40,,,
308,,,,,,osm_building/127965068,0101000020E6100000ED5B525A2492C23F8166214B301D4A40,,,
309,,28,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965070,0101000020E6100000F4DB7CC80075C23FB003311A431D4A40,,,
310,,32,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965073,0101000020E610000008EF605F0A70C23FA5EB2D12471D4A40,,,
311,,40,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965074,0101000020E6100000AFC557964366C23F5454B3BD4C1D4A40,,,
312,,36,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965076,0101000020E6100000C7F858B0436BC23F0A67B796491D4A40,,,
313,,24,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965079,0101000020E6100000A42CF3B1167AC23FB09C73A63F1D4A40,,,
314,,22,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965080,0101000020E61000004F1C9375007EC23FF481A6403D1D4A40,,,
315,,,,,,osm_building/127965083,0101000020E6100000D9F80269B576C23FF8461916481D4A40,,,
316,The Golden Hind,,Milton Road,Cambridge,CB4 1SP,osm_building/127965084,0101000020E6100000E661050D39A3C23F0020DB5D2E1D4A40,,,
317,,48,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965088,0101000020E6100000DC27878D8A5CC23F353FBD92531D4A40,,,
318,,14,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/127965089,0101000020E6100000FCC0FAE4CD86C23FB2780CEA361D4A40,,,
319,,12,Garry Drive,Cambridge,CB4 2PD,osm_building/127968133,0101000020E6100000B537681A06FAC13FB35FF5D4B01D4A40,,,
320,,4,Garry Drive,Cambridge,CB4 2PD,osm_building/127968134,0101000020E61000006F74235F0FEFC13F7BE446CAAA1D4A40,,,
321,,8,Garry Drive,Cambridge,CB4 2PD,osm_building/127968136,0101000020E6100000C4FE374A3FF4C13FB85C4BDCAD1D4A40,,,
322,,11,Garry Drive,Cambridge,CB4 2PD,osm_building/127968137,0101000020E610000067C11DBA13F0C13F70998AF9B61D4A40,,,
323,,3,Garry Drive,Cambridge,CB4 2PD,osm_building/127968138,0101000020E6100000B55ABB48FCE5C13FEBBD535CB01D4A40,,,
324,,13,Garry Drive,Cambridge,CB4 2PD,osm_building/127968140,0101000020E610000047713381C7DCC13FE6D8E66BBB1D4A40,,,
325,,15,Garry Drive,Cambridge,CB4 2PD,osm_building/127968141,0101000020E61000004AA2CCE09DD8C13FB2054C13BD1D4A40,,,
326,,5,Garry Drive,Cambridge,CB4 2PD,osm_building/127968142,0101000020E610000028BDCA3560EBC13FF800DD97B31D4A40,,,
327,,17,Garry Drive,Cambridge,CB4 2PD,osm_building/127968143,0101000020E6100000BC0C396244D3C13FD402D7DDBE1D4A40,,,
328,,16,Garry Drive,Cambridge,CB4 2PD,osm_building/127968145,0101000020E6100000CD379CB8D101C23F0CF0BA83B21D4A40,,,
329,,11C,Garry Drive,Cambridge,CB4 2PD,osm_building/127968146,0101000020E6100000BE268AE971C9C13F0CDA1051C11D4A40,,,
330,,18,Garry Drive,Cambridge,CB4 2PD,osm_building/127968147,0101000020E61000007AE3569EFC0DC23FCF912BD0AB1D4A40,,,
331,,11A,Garry Drive,Cambridge,CB4 2PD,osm_building/127968148,0101000020E6100000FE152DCDCBC5C13F16DBC18EC61D4A40,,,
332,,,,,,osm_building/128054905,0101000020E6100000F768BB534B84C13F0C23731BC31D4A40,,,
333,,34,Ramsden Square,Cambridge,CB4 2BL,osm_building/128055206,0101000020E61000001150919E7D40C23F4AD12577331D4A40,,,
334,,32A,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128055208,0101000020E61000003972E1B45852C23FA58AE8BC321D4A40,,,
335,,38,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057537,0101000020E6100000DEDCA9CA0839C23F549B49E5371D4A40,,,
336,,30,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057538,0101000020E6100000FC3E77DDB64AC23F83E85AC52C1D4A40,,,
337,,42,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057539,0101000020E6100000F98E0F5FB92FC23F9A1DB9DA3D1D4A40,,,
338,,48,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057540,0101000020E6100000961C3F62412AC23F4417CED7431D4A40,,,
339,,50,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057541,0101000020E6100000388BA69AD723C23FB35DC761431D4A40,,,
340,,62,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057542,0101000020E610000047222C15EA0DC23F4F00B000371D4A40,,,
341,,58,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057543,0101000020E610000070D763CA6515C23F62C186213A1D4A40,,,
342,,106,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057545,0101000020E6100000CEFF00367C05C23F15CFE4830B1D4A40,,,
343,,54,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057546,0101000020E6100000A42AFFFD651DC23FB1BCBE32401D4A40,,,
344,,94,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057547,0101000020E6100000DA090480C6F7C13FE9CF8E0C161D4A40,,,
345,,122,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057549,0101000020E61000000B09185DDE1CC23F3F30911CFA1C4A40,,,
346,,86,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057550,0101000020E610000054E94627F1E8C13FD5F7584F1F1D4A40,,,
347,,66,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057551,0101000020E610000050DE6C18AA07C23F2CB87AA9331D4A40,,,
348,,22,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057553,0101000020E6100000525AC9D81A5BC23F67225B4C221D4A40,,,
349,,114,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057554,0101000020E6100000E0750BEE1F10C23F76FE025C051D4A40,,,
350,,72,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057555,0101000020E6100000B91DDB4506FFC13FBE37ADFA2E1D4A40,,,
351,,134,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057557,0101000020E6100000090FE4EA1134C23F45FF1543031D4A40,,,
352,,74,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057558,0101000020E61000004D0257C38FFBC13F654815C52B1D4A40,,,
353,,130,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057559,0101000020E61000004884EBF6FE2BC23F1DDD6344FD1C4A40,,,
354,,82,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057560,0101000020E6100000E6E1A9EC60E9C13F76CC2F39241D4A40,,,
355,,98,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057563,0101000020E61000000ECC26C0B0FCC13FA4A2FB83121D4A40,,,
356,,26,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057564,0101000020E610000048E2E5E95C51C23FAAA56F88271D4A40,,,
357,,118,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057565,0101000020E61000006B508B5F5019C23FD4A9CE46FF1C4A40,,,
358,,110,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057566,0101000020E61000004F71C1BE420BC23FB346F3B6081D4A40,,,
359,,6,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057567,0101000020E6100000B50710F4064EC23F67E90AB6111D4A40,,,
360,,10,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057568,0101000020E610000062C1583A7A57C23F590F046D171D4A40,,,
361,,78,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057569,0101000020E61000008C48F7730AF2C13FAF0CBB39261D4A40,,,
362,,126,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057570,0101000020E61000009E2E03290C25C23F2CC59FF2F91C4A40,,,
363,,14,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057571,0101000020E6100000D0EC5FFEAF5FC23F6EA7BE3D191D4A40,,,
364,,2,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057572,0101000020E6100000D6BD5F162447C23F7733A31F0D1D4A40,,,
365,,90,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057573,0101000020E6100000B68FEDB059EEC13F850992131B1D4A40,,,
366,,18,Ramsden Square,Cambridge,CB4 2BJ,osm_building/128057574,0101000020E6100000C82DF0CB4F60C23F60B94A1C1E1D4A40,,,
367,,104,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057575,0101000020E6100000D12E956D9601C23F055E1C4B0E1D4A40,,,
368,,138,Ramsden Square,Cambridge,CB4 2BL,osm_building/128057576,0101000020E61000004370010DDB3BC23FF6C88BF1061D4A40,,,
369,,51,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080926,0101000020E610000034DEB133E007C23F920A197E261D4A40,,,
370,,59,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080927,0101000020E61000003AFB94270205C23FB0E2B1CF1A1D4A40,,,
371,,15,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080930,0101000020E61000001EE9A0882A45C23F6044DD27221D4A40,,,
372,,63,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080931,0101000020E6100000CECA51DBE10AC23F17D8BEDB171D4A40,,,
373,,55,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080932,0101000020E610000075826852AF00C23F607FC811211D4A40,,,
374,,39,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080933,0101000020E6100000853817ED051DC23F99AEA268321D4A40,,,
375,,35,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080936,0101000020E6100000D30DA3B47C24C23F6A79F9FC341D4A40,,,
376,,67,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080937,0101000020E61000001D515150E50FC23F79904369141D4A40,,,
377,,71,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080938,0101000020E610000057FB8568BE14C23F720D8EED101D4A40,,,
378,,75,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080939,0101000020E610000014E74DEA7019C23FCDF1D1E20C1D4A40,,,
379,,79,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080940,0101000020E61000004DECDBC3EE20C23F6912477C081D4A40,,,
380,,83,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080941,0101000020E6100000A036AAD3812CC23F8315A75A0B1D4A40,,,
381,,23,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080942,0101000020E610000044543C896338C23F9731AAB1291D4A40,,,
382,,87,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080943,0101000020E6100000EC74265F3232C23F923D2A200F1D4A40,,,
383,,1,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080944,0101000020E61000002E8210DABC3BC23FCCBCB090141D4A40,,,
384,,43,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080945,0101000020E6100000E9B81AD99516C23F7F3CF4DD2D1D4A40,,,
385,,7,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080946,0101000020E6100000DAD7B85EE342C23FB38EC1ED171D4A40,,,
386,,27,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080947,0101000020E6100000DF86CFA04533C23F6B6F03312D1D4A40,,,
387,,11a,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080948,0101000020E6100000B9ECF483BA48C23FBC07E8BE1C1D4A40,,,
388,,19,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080949,0101000020E6100000B2B7977E603EC23FD9E15BC7251D4A40,,,
389,,31,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080950,0101000020E61000002A4884F7F22EC23F46697775301D4A40,,,
390,,49,Ramsden Square,Cambridge,CB4 2BN,osm_building/128080951,0101000020E610000060EC18B2150FC23F6E9BF39D291D4A40,,,
391,,35,Cratherne Way,Cambridge,CB4 2LZ,osm_building/128105938,0101000020E6100000CE305DB83899C03F4AEC9A11701D4A40,,,
392,,13,Cratherne Way,Cambridge,CB4 2LZ,osm_building/128105940,0101000020E6100000FD2725E29CA5C03F716136EE771D4A40,,,
393,,,,,,osm_building/128190713,0101000020E6100000EB31ECBC847AC13F33912B14AB1D4A40,,,
394,,,,,,osm_building/128190714,0101000020E61000007F59AFC7A774C13F39969C739D1D4A40,,,
395,,,,,,osm_building/128190716,0101000020E610000047DB42A1AF6AC13F6AC889C0A21D4A40,,,
396,,,,,,osm_building/128190718,0101000020E61000001094DBF63D6AC13F08B941A3AA1D4A40,,,
397,,,,,,osm_building/128190720,0101000020E6100000312E2558C17EC13F650BB9B6A31D4A40,,,
398,,,,,,osm_building/128190725,0101000020E6100000FFECA2433B82C13FF4AED579AF1D4A40,,,
399,,,,,,osm_building/128190726,0101000020E6100000E20AA779E873C13F691CA0A1B21D4A40,,,
400,,18-23,Markham Close,Cambridge,CB4 2PX,osm_building/128191592,0101000020E6100000AB1185FD237AC13F8C10A9F4BB1D4A40,,,
401,,11-17,Markham Close,Cambridge,CB4 2PX,osm_building/128191593,0101000020E6100000D7DABD8E8D80C13F41913DA1BF1D4A40,,,
402,,,,,,osm_building/128191594,0101000020E6100000FCEEEB1DCE8EC13F181FADE6B81D4A40,,,
403,,,,,,osm_building/128191596,0101000020E6100000813A42F37898C13F1DEB4A1FB11D4A40,,,
404,,2,Haviland Way,Cambridge,CB4 2RA,osm_building/128194251,0101000020E610000008889345AB24C13F7025E07C0F1D4A40,,,
405,,10,Haviland Way,Cambridge,CB4 2RA,osm_building/128194253,0101000020E61000002A0C7558E116C13F12DCFE4B081D4A40,,,
406,,1,Kent Way,Cambridge,CB4 2QY,osm_building/128194254,0101000020E6100000E90F94DBF63DC13FF8C7D68E3D1D4A40,,,
407,,18,Kent Way,Cambridge,CB4 2QY,osm_building/128194255,0101000020E61000007B4496163F57C13F8534CFB63F1D4A40,,,
408,,1,Haviland Way,Cambridge,CB4 2RA,osm_building/128194258,0101000020E6100000771DD6301C2DC13F9791773C091D4A40,,,
409,,9,Haviland Way,Cambridge,CB4 2RA,osm_building/128194259,0101000020E6100000DCE742F68B23C13F68D25C5D041D4A40,,,
410,,19,Haviland Way,Cambridge,CB4 2RA,osm_building/128194261,0101000020E610000055A52DAEF119C13FA75B7688FF1C4A40,,,
411,,2,Kent Way,Cambridge,CB4 2QY,osm_building/128194262,0101000020E6100000817DCFA33D39C13FF34C79BE301D4A40,,,
412,,26,Haviland Way,Cambridge,CB4 2RA,osm_building/128194264,0101000020E6100000CFA68988ACFFC03F6D2123FBFB1C4A40,,,
413,,17,Kent Way,Cambridge,CB4 2QY,osm_building/128194265,0101000020E61000004672D7B7384FC13F478E7406461D4A40,,,
414,,33,Haviland Way,Cambridge,CB4 2RA,osm_building/128194267,0101000020E61000008FDAC7F1C70AC13FBE5B4606F31C4A40,,,
415,,31,Kent Way,Cambridge,CB4 2QY,osm_building/128194268,0101000020E61000002D8D3D207560C13F547C8D6E4E1D4A40,,,
416,,18,Haviland Way,Cambridge,CB4 2RA,osm_building/128194273,0101000020E610000028CAEF7E260CC13F804875F0021D4A40,,,
417,,,,,,osm_building/128202179,0101000020E6100000AA85ED821C6FC13F6AE91BE2E91C4A40,,,
418,The Hawthorns,,Haviland Way,Cambridge,CB4 2RA,osm_building/128196398,0101000020E61000001D9FD1F4C41DC13F56B56B9BF01C4A40,,,
419,,35,Woodhead Drive,Cambridge,CB4 1YY,osm_building/128197900,0101000020E61000007DEDF4DE73BBC13F30D12005CF1C4A40,,,
420,,43,Woodhead Drive,Cambridge,CB4 1YY,osm_building/128197901,0101000020E61000007A5020A3A1A5C13FAA52219AC01C4A40,,,
