id,name,type,width,geometry,bridge,tunnel
1578,,service,,0102000020E610000007000000DC9843F751B2C03FA2C2C716381D4A402656A1DC11A9C03F98405B18331D4A40575C1C959BA8C03FEC10A4F7321D4A404EB6813B50A7C03F8D7E349C321D4A40BEE60B10BBA5C03F337BEAA2321D4A40B394D16D2EA3C03FF243A511331D4A407A185A9D9CA1C03F15489A89331D4A40,F,F
1579,,service,,0102000020E610000004000000B020CD58349DC03FE1F0DD41471D4A404C080C48B192C03F5BC6979A4E1D4A40E6AC4F39268BC03F3A257BDF531D4A4033CB54771B8AC03F994121A7541D4A40,F,F
1580,,service,,0102000020E610000004000000C46D7E0DD29DC03F1D27E032021D4A40D3911271299DC03F2937F691001D4A40F1F67BBD569DC03F3C044477FF1C4A40516B9A779CA2C03FA9C6A6F0FB1C4A40,F,F
1581,,footway,,0102000020E610000004000000E728F686B13BC03FE7847588241D4A405B481BA26538C03FBD89C67F261D4A40B11F18F66A36C03FCF989361261D4A40B5FAEAAA402DC03F4F1D50DB2B1D4A40,F,F
1582,,footway,,0102000020E61000000600000082983A7E5EA7C03F034015376E1D4A40F14D2E217AADC03F3DF03158711D4A407CC6CF903BB6C03FF94A2025761D4A40A5EE14BC32B9C03F8F86F82C741D4A40269AF68370BBC03F8F86F82C741D4A4064EB19C231CBC03FCC0FB79E7C1D4A40,F,F
1583,,footway,,0102000020E6100000020000000F1F227F7A7DC03FED66A1F88C1D4A40223251291B7BC03F898DC3AA8B1D4A40,F,F
1584,,service,,0102000020E610000002000000CC8CC8C1B68FC03F3D81B053AC1D4A4085F6A0568792C03FD7112CB3AD1D4A40,F,F
1585,,footway,,0102000020E61000000D000000C5292966738BC03FC9529044D41D4A4056D5CBEF3499C03F3B843B61D31D4A40B3F2261AFF99C03FB8770DFAD21D4A40ECCD5E6C109CC03FD7B09586D01D4A405320B3B3E89DC03F43C9E4D4CE1D4A40E3EF28DF7D9FC03F5BF745F8CD1D4A40CBB3DCE396A0C03FCCE039A5CD1D4A405BA09394AAA3C03FA3D75537CD1D4A40632074756CA9C03F7F2F8507CD1D4A403496FAC3E0ABC03FAF57FDB6CC1D4A40AF64220093AFC03F8C53083FCC1D4A40B9D2212697B5C03F1DAACE0FC81D4A40544035B973BCC03FA28625D4C21D4A40,F,F
1586,,footway,,0102000020E61000000E000000E1230791B17FC03F460FD7C5C81D4A400DE59F747D7AC03F9807FA55CA1D4A40182DF64D5079C03F5C7347FFCB1D4A40F36ED16E9978C03F4473F8FFCC1D4A406DB713DB9376C03FFCDA9F30CD1D4A40F1344F649C75C03F0DB6227BCE1D4A40F0FACC599F72C03F43C9E4D4CE1D4A4087CDB689496EC03F1ADAA5B2CD1D4A4086B07504CB6CC03FAA2A3410CB1D4A40EE601FF87365C03FFE767EF6C81D4A402AF16F86D162C03F8183AC5DC91D4A4019761893FE5EC03F587AC8EFC81D4A4020370D9B125AC03F88D68A36C71D4A40F92B09F59958C03F89247A19C51D4A40,F,F
1587,,footway,,0102000020E6100000030000001700998C1997C03F525F96766A1D4A40B13CA3080495C03FB16197F26B1D4A4016246C2EED8AC03F18CC5F21731D4A40,F,F
1588,,footway,,0102000020E6100000020000004A287D21E4BCC03FA0F364485F1D4A40DAA21694B3C1C03F724D26135C1D4A40,F,F
1589,,footway,,0102000020E61000000C000000955FABA9D150C03FA317FF88701D4A402FA699EE7552C03F03B0A6576F1D4A4019332EC14E56C03FAB14F18C6C1D4A406AE27899BC5CC03F30A990E1671D4A4039D384ED2763C03FB17B3C3E6B1D4A40A514747B4963C03FBD3D63BA6B1D4A40D05092640C62C03F6953758F6C1D4A40FAB1EEC4515EC03F2CD32F116F1D4A40A3BDB0EBCD5EC03F8AFD0A3E721D4A4096F0DF17F263C03FB35CDB80741D4A4005A6D3BA0D6AC03F554CA59F701D4A40D05092640C62C03F6953758F6C1D4A40,F,F
1590,,footway,,0102000020E61000000300000017E98F7A9972C13FBD68345E5F1D4A40FF284586B075C13FD6C4A7A55E1D4A40CFEA2E9ADF7AC13F46EAE2DB601D4A40,F,F
1591,,service,,0102000020E6100000030000000E277A2AF1CAC13F0EA320787C1D4A4011B8BFC469D2C13F2ECE739F771D4A40F3B281CF6ADCC13FDE7AA8C87C1D4A40,F,F
1592,,footway,,0102000020E61000000200000062105839B4C8C13FA7C8C628741D4A40994869368FC3C13FC8A6A66E781D4A40,F,F
1593,,service,,0102000020E61000000700000081DFD0A5C9D6C13F73C174B5701D4A40F868160DBED5C13F50C3B7B06E1D4A408A2EB99BF1C7C13FF5D89601671D4A40C0536DDC07C5C13F9CD54C08671D4A40EA4141295AB9C13F0EE896676F1D4A404956348C71B4C13F7FE5F7EC6F1D4A40D39C610F92AAC13F942012746A1D4A40,F,F
1594,,service,,0102000020E6100000050000008266214B30E6C13FA697BD11821D4A4005F63D8FF6E4C13FED7195DD821D4A4090AE88505BD9C13FDDED7A698A1D4A408E7406465ED6C13F1728CEF68D1D4A40327381CB63CDC13FFC8BA031931D4A40,F,F
1595,,footway,,0102000020E61000000700000011B8BFC469D2C13F2ECE739F771D4A40C22F9A3A34D1C13FFF4F0F1B761D4A402E84E6841ACFC13F17505E1A751D4A406B6116DA39CDC13F2F08F6A9741D4A4062105839B4C8C13FA7C8C628741D4A40FD5470D3FAB6C13F4F2D115E711D4A404956348C71B4C13F7FE5F7EC6F1D4A40,F,F
1596,,service,,0102000020E6100000020000002C13D9621289C03F549FF53AF31C4A40FA87E3AF7F8DC03F14460E6CF01C4A40,F,F
1597,,service,,0102000020E6100000020000006E2A9CEE867EC03FF205D26AED1C4A40D9A491859E83C03FA6BCB1FBE91C4A40,F,F
1598,,service,,0102000020E6100000020000001F871CB68883C03F2627C929F01C4A4011CC2C9D6A88C03FBCF20F11ED1C4A40,F,F
1599,,service,,0102000020E610000002000000A8E8A3E77173C03FCF32E609DF1C4A404BDF104F1B7AC03F7AF4D088E31C4A40,F,F
1600,,service,,0102000020E610000002000000D1EBAA9BE678C03F4139C082EA1C4A405A9B6B3DE87EC03FB4D2FFCDE61C4A40,F,F
1601,,service,,0102000020E61000000300000060E234E95B8BC03F033D79FDEE1C4A40DC813AE5D18DC03FE59997C3EE1C4A40125CF635DC91C03FC7C26BF2EF1C4A40,F,F
1602,,service,,0102000020E6100000020000004AFA6AFDE373C03FDD651AA8E71C4A404BDF104F1B7AC03F7AF4D088E31C4A40,F,F
1603,,service,,0102000020E6100000030000003B9803F3469CC03F3474A213F81C4A4029A215CE24A0C03F999B6F44F71C4A40C813F70E6DB6C03F59AFD815E91C4A40,F,F
1604,,service,,0102000020E6100000080000004BDF104F1B7AC03F7AF4D088E31C4A405A9B6B3DE87EC03FB4D2FFCDE61C4A40D9A491859E83C03FA6BCB1FBE91C4A4011CC2C9D6A88C03FBCF20F11ED1C4A4060E234E95B8BC03F033D79FDEE1C4A40FA87E3AF7F8DC03F14460E6CF01C4A40E40BFF8E4D97C03FFF1E61BDF61C4A403B9803F3469CC03F3474A213F81C4A40,F,F
1605,,footway,,0102000020E6100000040000005CB45B261EABC03FD184DCFB0A1D4A406F8FEF9C77ADC03F24B149230B1D4A40AE3484BE4FB0C03FB2ADB02A0C1D4A40D9380774CBB3C03FFABBD28D0B1D4A40,F,F
1606,,footway,,0102000020E6100000040000004EB6813B50A7C03FDEDCA9CA081D4A4067F2CD3637A6C03FCD91955F061D4A400B47904AB1A3C03F80CC73E9041D4A40382F4E7CB5A3C03F34075273031D4A40,F,F
1607,,footway,,0102000020E610000004000000A8D4360F71BDC03F78A4B041151D4A40265877876FBCC03F73918CE6121D4A40DBBEEC4383B9C03FA4BF3C09111D4A40624788974CBAC03F63A8D4360F1D4A40,F,F
1608,,footway,,0102000020E6100000040000009AF7EE456A90C03F6C5ACE4AFF1C4A400ECC1B711294C03F77A62B33001D4A40EE23B726DD96C03F84B64192FE1C4A4062F8E351859AC03FF4AD6AA4001D4A40,F,F
1609,,footway,,0102000020E610000009000000B0F380C355AFC03F63AF1CC6491D4A40DC4B755CE8A5C03F3C8ACE8D441D4A405B96AFCBF09FC03FE7EF94C4481D4A40B020CD58349DC03FE1F0DD41471D4A40AA0A0DC4B299C03F300A270E451D4A400F4AF3226EA9C03F4757E9EE3A1D4A40DBB39DA51AACC03F70D05E7D3C1D4A40973B33C170AEC03FC80FF0FF3E1D4A40DC4B755CE8A5C03F3C8ACE8D441D4A40,F,F
1610,,footway,,0102000020E61000000500000096815E132DD4C03F1A3625B4401D4A4016B0D3FEBDCAC03F76C1E09A3B1D4A409A10CE0248C8C03F7709980A3B1D4A402532BD0EE6C0C03F7F068A0E371D4A40C1BBA65192BFC03F96A47C52371D4A40,F,F
1611,,footway,,0102000020E6100000040000008EF6894D7512C13FF1D4230D6E1D4A4024F900930A19C13FA0168387691D4A400D56F723A01DC13FE9E85D61661D4A409C09979F6527C13FE78EFE976B1D4A40,F,F
1612,,service,,0102000020E610000002000000D70B4FF92180C13F5969520ABA1D4A4014364DE9AA8AC13FD92F8E80C01D4A40,F,F
1613,,service,,0102000020E6100000050000007E9296259584C13FB933B852741D4A409F4EC3013E89C13F25AE635C711D4A4083401D458C8DC13FC883882F6E1D4A40275D4425BF8FC13F33B044566D1D4A40BDF616201B92C13FC284D1AC6C1D4A40,F,F
1614,Sovereign Place,residential,,0102000020E61000000400000041EF8D210038C03F2336B3F1BB1D4A4073672618CE35C03F3BA69311BC1D4A4032F9B0283630C03F758AFAC9BD1D4A401FDB32E02C25C03F6EA7AD11C11D4A40,F,F
1615,,footway,,0102000020E610000003000000670A9DD7D825C03FAA7EA5F3E11C4A40AD12D154F42CC03F49980E42E51C4A40BB8D171C6F3CC03F74F85A86EE1C4A40,F,F
1616,,cycleway,,0102000020E610000003000000BBD573D2FBC6C03F1D700278B01D4A40F306F3B281CFC03FDAFE3ADCB31D4A40F55E2118ACDDC03F889FFF1EBC1D4A40,F,F
1617,,footway,,0102000020E61000000200000097749483D904C13F7D58141B981D4A40BA9AE1ABC20BC13FB814A122981D4A40,F,F
1618,,footway,,0102000020E610000002000000435E6ADF3719C13F3BBC314E8D1D4A40ABD7E3744820C13FDBE10A838D1D4A40,F,F
1619,,footway,,0102000020E610000006000000AB347392F7BBC03FEDB4DA68A51D4A408A100D41C4BCC03F9E3F6D54A71D4A409620C8E64FC0C03F03D19332A91D4A40C672A66494C2C03F0F3DCED9A71D4A403D06D09442C5C03FBB0A293FA91D4A406F298CD24AC6C03F7A63528DA81D4A40,F,F
1620,,footway,,0102000020E6100000020000003307F7B990FDC03F48F2A66CA21D4A402508B2F913F0C03F5F1AD01CA31D4A40,F,F
1621,,footway,,0102000020E61000000200000031B7D672C2DFC03F22776C5F9B1D4A4058AF7D5C76E3C03F338001CE9C1D4A40,F,F
1622,Nuns Way,residential,,0102000020E610000003000000F3A6C75B53C5C03FEA0F83AF9E1D4A406D03D259C1CAC03F0E8A41BB9E1D4A40EEA6A503A3DCC03FB63984E0A71D4A40,F,F
1623,,cycleway,,0102000020E610000003000000E674FE92F9ECC03F0CF7DBE8AD1D4A40C3C0CEA854E4C03F5F09A4C4AE1D4A40307D5468C5DCC03FC472F0F1AE1D4A40,F,F
1624,,footway,,0102000020E610000003000000EB73B515FBCBC03F9E126B4CE31D4A402F55C444DECDC03F25D698C6E51D4A4012DE793DF3CDC03FB94780E4E71D4A40,F,F
1625,,footway,,0102000020E61000000500000060AC6F6072A3C03FBD512B4CDF1D4A40A0E870636996C03F31A9EB9ADA1D4A40DDEADE2F0B92C03F84A7469EDA1D4A40DC8AB3D8DC87C03F60E5D022DB1D4A40913D8C5AAB87C03FC1B1C288D81D4A40,F,F
1626,Ashcroft Court,residential,,0102000020E61000000200000078FEFEDEB76BC03FC404DAC2981D4A400EA14ACD1E68C03FFF30F8EA991D4A40,F,F
1627,,cycleway,,0102000020E610000006000000B7BEA3213E0BC03FAC9223F83A1D4A40B655FFD60407C03FEF2BC544391D4A402368CC24EA05C03FDD64AFD2381D4A407227220DB8F8BF3FF78A1304341D4A409C887E6DFDF4BF3F5751CDF6321D4A4095C5B3BA8BE6BF3F5FAAE3422F1D4A40,F,F
1628,,cycleway,,0102000020E6100000020000004BFAC5B656C5C03FF4DCE79DAF1D4A4071DEA40E97C1C03F81D31632B21D4A40,F,F
1629,,footway,,0102000020E610000004000000AD904D4DDDF0C03F284B08B18E1D4A40E0EC20C033EBC03FFC016AC5921D4A4095383CCE7EEEC03F25A9F177941D4A406E4100BA79F4C03F75102A27901D4A40,F,F
1630,,footway,,0102000020E610000002000000EC3191D26C1EC03F852D2C6E921D4A4021DB430C8519C03FA8A1B206941D4A40,F,F
1631,Chapman Court,footway,,0102000020E6100000070000009B705413E923C03F18D412865C1D4A409091A2844F29C03F090E7915631D4A40879FA4654925C03FA39EF474641D4A40D539ABAA3C26C03FC0554387651D4A40F2CD3637A627C03FC5820C2E671D4A40E52F88A3062EC03FF15E5A796E1D4A4091178854072FC03F560A26A36F1D4A40,F,F
1632,,footway,,0102000020E610000002000000D0EFFB372F4EC03F0E5C2F979E1D4A404D614AC91759C03F57A4D3049B1D4A40,F,F
1633,,footway,,0102000020E6100000020000009BA67455455DC03FCC441152B71D4A40EC55BF2DB363C03F65E3C116BB1D4A40,F,F
1634,,footway,,0102000020E6100000070000006E9CB92CCB7CC03F6E4B89C9C01D4A40C573B680D07AC03FFC61951CC11D4A400B98C0ADBB79C03F0E9F7422C11D4A40E135F977C773C03FB09C73A6BF1D4A404154D0A39872C03F75FA8BEABE1D4A407854466D2C72C03F1682C1DABD1D4A4078B306EFAB72C03F8829368BBC1D4A40,F,F
1635,Kings Hedges Road,tertiary,,0102000020E61000000200000003F456B840DDC13FC2DEC4909C1D4A407F92F1DE07D6C13FB9C72D41A11D4A40,F,F
1636,Kings Hedges Road,tertiary,,0102000020E610000003000000E37ED12F5BFCC13FF63581D8881D4A40C001D2A34EE5C13FFA4BE6B3971D4A4003F456B840DDC13FC2DEC4909C1D4A40,F,F
1637,,footway,,0102000020E610000003000000161747E5266AC03F5BA09394AA1D4A40A87FFF9C386FC03F32B15472A91D4A4041FFF3EAD275C03FAA4313CDA81D4A40,F,F
1638,,footway,,0102000020E610000002000000F3599E077767C03F871403249A1D4A400EA14ACD1E68C03FFF30F8EA991D4A40,F,F
1639,,cycleway,,0102000020E610000002000000FA145B9C8C85C13F03AD65D7621D4A408C987E2EBF78C13FC08355AB651D4A40,F,F
1640,,footway,,0102000020E610000008000000095EE3E94B25C13FD75A4EF85B1D4A40D91FCDFD7A2AC13FB21CD7755E1D4A40DAA5B2CD3230C13F7BFDA435611D4A40A62325E2523AC13F43908312661D4A4021DFEF614040C13F12A452EC681D4A403E31FCF1A842C13F4DD070146A1D4A402BB693D27D4AC13FBCEF73D76D1D4A40F23A87D79A52C13F967DB2BD711D4A40,F,F
1641,,cycleway,,0102000020E61000000800000022CBDD42B2DBC03F013B9226391D4A40FABFD99C39DAC03F605D7061381D4A40A7B0524145D5C03F7F68E6C9351D4A40C0D600005BB9C03F81B3942C271D4A403B45FDE4DEB2C03F2F6585C7231D4A4050F003464DAAC03FA8A1574D211D4A40DE43786AE4A9C03F07AA903C211D4A40EDA98BCA3CA8C03F5419C6DD201D4A40,F,F
1642,,cycleway,,0102000020E6100000060000002416E75E16C9C03FF767F5C4291D4A406083CF204FDCC03F805AB164331D4A40757BA41C27E0C03F9D256D4F351D4A4002EBDDC435E3C03F8BE255D6361D4A40AD05AC0B2E0CC13F4B53A97E4A1D4A40910A630B410EC13F6E0FE7864B1D4A40,F,F
1643,,service,,0102000020E6100000020000002416E75E16C9C03FF767F5C4291D4A406005F86EF3C6C03FBAA5304A2B1D4A40,F,F
1644,,footway,,0102000020E6100000090000004BE1E6F9788DC03F19F55A1A091D4A4085F6A0568792C03F25FF3806091D4A406616A1D80A9AC03FC31D5EC6031D4A407F6F2E59709AC03F0AFE6D05031D4A40610AC50C439AC03F76864E74021D4A40B3F2261AFF99C03FC3C771F1011D4A40C216BB7D5699C03FE7B7F990011D4A4062F8E351859AC03FF4AD6AA4001D4A4043C29C45949BC03F711706D1FF1C4A40,F,F
1645,,footway,,0102000020E610000005000000EE00F4A0455BC03F9F211CB3EC1C4A4079060DFD135CC03FEC905154EC1C4A40345E04D7265FC03F6002B7EEE61C4A4035A26AAADD65C03FEB81A0EDE21C4A40982A6222EF66C03F26F67585E31C4A40,F,F
1646,,footway,,0102000020E6100000030000005CB45B261EABC03FD184DCFB0A1D4A404EB6813B50A7C03FDEDCA9CA081D4A406AB05F668E9BC03F92CA1473101D4A40,F,F
1647,,footway,,0102000020E61000000200000077AE39515C9FC03F857247A4121D4A405CB45B261EABC03FD184DCFB0A1D4A40,F,F
1648,,cycleway,,0102000020E61000001200000098AA0F7FA88FC23F3A2174D0251D4A4028C57D9A498AC23F9F2E9CB5251D4A407E7214200A66C23FD447E00F3F1D4A4066FDC11B2D62C23F32BA72AC411D4A40E2E5E95C514AC23F5FED28CE511D4A407D3D5FB35C36C23F9A081B9E5E1D4A401BA19FA9D72DC23F75CAA31B611D4A406325E659492BC23F86D3388A621D4A406CC19CEADA28C23F622530E7631D4A406F8099EFE027C23F54AD8559681D4A402BDF3312A111C23FAB798EC8771D4A40A6BF4D356909C23F25CB49287D1D4A40C971A774B0FEC13F514B732B841D4A40E17B7F83F6EAC13F331B6492911D4A40274A42226DE3C13FA1F2AFE5951D4A4017838769DFDCC13F05508C2C991D4A40F7425C9434DAC13FFE4465C39A1D4A40B4A4486359D5C13F5C131CA89D1D4A40,F,F
1649,,service,,0102000020E610000003000000D67844E0A359C13F1A16A3AEB51D4A4011A0F023C852C13F19DC20A4B81D4A404FA3DAF1704CC13F4B958334BE1D4A40,F,F
1650,,footway,,0102000020E610000004000000F8EDDA94E12EC13FAE444541951D4A40DAA5B2CD3230C13F66ACEC71951D4A40C79283239232C13F4182E2C7981D4A404DF564FED137C13F9E1C4F159D1D4A40,F,F
1651,,footway,,0102000020E610000002000000208A13A97A43C13FAF1177AB9D1D4A4057BA1688F94DC13FF9872D3D9A1D4A40,F,F
1652,,footway,,0102000020E61000000300000083A7902BF52CC13F8497851B951D4A40F8EDDA94E12EC13FAE444541951D4A4089997D1EA33CC13FD6B441DC8B1D4A40,F,F
1653,,footway,,0102000020E61000000200000024A3B9049612C13F3C9E3B66451D4A4080E728514024C13F7F2CE9CD4D1D4A40,F,F
1654,,footway,,0102000020E6100000020000003D2CD49AE61DC03F65BC523B681D4A40D539ABAA3C26C03FC0554387651D4A40,F,F
1655,,footway,,0102000020E6100000080000003D2CD49AE61DC03F65BC523B681D4A40351F7CCD1720C03FFFBC5FBB6A1D4A402F3773A32314C03FAAC601AA6E1D4A4011E56613BB11C03F58303BD56B1D4A402EFDF0982611C03F6482D0306B1D4A4050F39F7FCC18C03F83BB58BD681D4A40D08140C28B19C03F118AADA0691D4A403D2CD49AE61DC03F65BC523B681D4A40,F,F
1656,Kings Court,service,,0102000020E610000008000000E50753399270C13F742E200FD81D4A40CD51EC0D6377C13FAB39E576D41D4A40E8C64F3E986FC13FD227A897CE1D4A40E2934E24986AC13FA4C920D2CA1D4A40EB426271EE65C13F648ADE4EC71D4A40A68691B98D61C13F5A304C01C41D4A4010429B77F75BC13F458A5CCBBF1D4A40744529215855C13F0175B977C31D4A40,F,F
1657,,footway,,0102000020E610000002000000295B24ED461FC03F5D555117841D4A40AB7823F3C81FC03F21510DA0841D4A40,F,F
1658,,footway,,0102000020E610000002000000EF44FFBA8910C03FA4B61ECF781D4A40727F3F468A12C03F99F4F752781D4A40,F,F
1659,,footway,,0102000020E6100000020000001E1E1DB2DC2DC03F28B0A5EC991D4A40A5057987252FC03FB70E69AF991D4A40,F,F
1660,,footway,,0102000020E6100000020000006DD38ED1F01CC03F9114EC1A881D4A407B8505F7031EC03F43BF5BC5871D4A40,F,F
1661,,footway,,0102000020E6100000020000009C16BCE82B48C03F0E38013C581D4A408569CEB00749C03F7A1C06F3571D4A40,F,F
1662,Tribune Court,residential,,0102000020E61000000200000094F8DC09F65FC03F5C1FD61BB51D4A4090FF5DFAF25DC03F614C9FC2B61D4A40,F,T
1663,Tribune Court,residential,,0102000020E61000000300000090FF5DFAF25DC03F614C9FC2B61D4A409BA67455455DC03FCC441152B71D4A4027309DD66D50C03F2927350FBB1D4A40,F,F
1664,Nicholson Way,footway,,0102000020E610000005000000705CC64D0D34C03FC43D3B85011D4A4095664EF27E37C03FE0641BB8031D4A40BF27D6A9F23DC03F387062A3071D4A4082B34A9F0C44C03FD64114820B1D4A404F57772CB649C03F1CB4571F0F1D4A40,F,F
1665,Nicholson Way,footway,,0102000020E6100000030000006C596375502EC03FE443F57B071D4A40A6B915C26A2CC03FCD91955F061D4A40705CC64D0D34C03FC43D3B85011D4A40,F,F
1666,Campkin Road,residential,,0102000020E6100000030000008F3F074C9649C13F4A873DA3631D4A40239F573CF548C13F9D7F6033651D4A403E31FCF1A842C13F4DD070146A1D4A40,F,F
1667,Campkin Road,residential,,0102000020E6100000040000002F38DE78D21DC13F047C1233561D4A409274722B291CC13F2D996379571D4A400882B68B1F19C13FF6EFFACC591D4A40B4136FAEAB13C13FD0AB4BD75D1D4A40,F,F
1668,Campkin Road,residential,,0102000020E6100000030000000882B68B1F19C13FF6EFFACC591D4A400A850838842AC13FD470804F621D4A40B5E62219CD25C13F8AFAC9BD651D4A40,F,F
1669,,service,,0102000020E6100000030000003860FCD9345BC13F1172DEFFC71D4A406F38E27FE14BC13FA1979BB9D11D4A405BBD7960B653C13F3F7DBA70D61D4A40,F,F
1670,,cycleway,,0102000020E61000001C000000304B96EE096DBE3FA6194119991D4A40FB2FC676AD73BE3F8407173C961D4A409D418D8C1F74BE3FCB9F6F0B961D4A409EF06D556D92BE3F3BBC314E8D1D4A40793D98141F9FBE3F789ED387891D4A400AF2B391EBA6BE3FBBDB508C871D4A405AF2785A7EE0BE3F40DD4081771D4A40BEB4F2DC8CE4BE3F171C1483761D4A4072C7F6B589EEBE3FA73E90BC731D4A40DB4BBFE90203BF3FD45F54F76D1D4A40A10040040B16BF3FD1FC7B3A681D4A40DDC545FF1543BF3F5BFD22B2591D4A40134DFB41B85DBF3F189D876E511D4A40F44828226871BF3F5C001AA54B1D4A40B4B6DF90FC77BF3F10DFD3E6491D4A407FB1AD557199BF3F457353B93F1D4A406DD800B6CD9EBF3FBDC392173E1D4A40364305E2D0B6BF3F25315239371D4A40F700DD9733DBBF3F965984622B1D4A40EC3F21F1E148C03F42902859F31C4A40453646A11B50C03F0F4757E9EE1C4A40127BB2AC4555C03FEC342D0CEC1C4A4090149161156FC03F5FDF98AFDC1C4A40AEC6C848AC7BC03F5DF8C1F9D41C4A40300274A95B87C03F9D8AAFD1CD1C4A40FAE70E07AE97C03FCB4752D2C31C4A402E58AA0B7899C03F9C5324BAC21C4A40708D19F2199AC03F15EC1A88C01C4A40,F,F
1671,,cycleway,,0102000020E61000000D000000BEB4F2DC8CE4BE3F171C1483761D4A4005B4BE92F5E5BE3F1CAB39E5761D4A405AE9FF6673E6BE3F76DC9502771D4A40E1E6F9788D02BF3FDD465E317E1D4A400232CFA51364BF3F95CE2CAE961D4A40D139E40BFF8EBF3F53D96619981D4A40490D1247C3CEBF3FFE8F5DB3A61D4A40D11CFE3FF3DEBF3F74CEF4B7A91D4A402783482B63E8BF3F256DF47BAC1D4A40D949D8124DFBBF3FF2EA1C03B21D4A40FF8469CEB007C03F91FE4DDEB61D4A40F72235481C0DC03F2350583DBB1D4A409DC6ACCDB51EC03FE112DB38BD1D4A40,F,F
1672,,cycleway,,0102000020E61000001E000000708D19F2199AC03F15EC1A88C01C4A40ADACC8433A97C03F4A5B012AC11C4A408C3CFF2C4C95C03FFCFF3861C21C4A40627A0CA02985C03F8BAF2C87CC1C4A40A8E8A3E77173C03F5C06F75ED71C4A406536C8242367C03FDBE09FADDE1C4A40BA1E3B5E375BC03FEAEBF99AE51C4A401B800D881057C03FB370A312E81C4A4068F3EE7ECB52C03F466CC19CEA1C4A4001553772384EC03FD4900255ED1C4A4016BEBED6A546C03FD7B15B15F21C4A4090C1E50C20D7BF3FF09018F3291D4A40FD6838656EBEBF3FAB837291311D4A40EC4B361E6CB1BF3FDF420D95351D4A40D4ADE820F994BF3FE670523D3E1D4A404D77E805E973BF3FD5287F52481D4A4079628CFE863FBF3F3813D385581D4A40DD6FFE70A13CBF3FF032C346591D4A406CF76173C410BF3F782D7CD8661D4A40D29B40C7FDFDBE3F3AA1C6736C1D4A408A3BDEE4B7E8BE3F31FAC044721D4A40B6E8AE3610DCBE3F763EF2BD751D4A40D3FFCDE6CCD1BE3FB092EA96781D4A40EC8E20F01BBABE3F00BBE4C97F1D4A401371299DFEA2BE3FC7D1C19F861D4A40EEBB7DB1529CBE3F91701063881D4A4047FC2F7CE992BE3F723788D68A1D4A40203BB9F0CD80BE3F1C55979D8F1D4A4088B25CDB8074BE3F4A719F66921D4A40C526E8E5666EBE3FCC2FDEEA941D4A40,F,F
1673,,footway,,0102000020E61000000E0000001DF11AAA189DC13FAB4B7CA4771D4A4082CF6ADCF698C13F350DE59F741D4A40D072EA14F593C13F14B93BC6701D4A40170912802491C13F5C7171546E1D4A40275D4425BF8FC13F33B044566D1D4A4058AEB7CD5488C13FB9BAAD3E681D4A40B7CC8EF92587C13FAD9C627A671D4A405D2CB1D76086C13F4EDCE0FA661D4A40AFF7D15F9E84C13F37589302661D4A4034750DE9A683C13F55432CAC651D4A40E57B46223482C13FD292228D651D4A40466BFB0DC97FC13FB44B659B651D4A406279A1CA7A7BC13F19C91EA1661D4A40597446EFAF79C13F42D2020F671D4A40,F,F
1674,,footway,,0102000020E610000028000000C0328001CE9CC13F4E83FD32731D4A40928BD6F61B92C13F6A3F08B76B1D4A400E04B7A4598FC13F7DCAD69F691D4A40D07B6308008EC13FB916D286681D4A4086127706578AC13FDE9C0079651D4A40EC8909C5B189C13FF02197EE641D4A4053A2DB018D88C13FC15B7BFA631D4A40F178A40BFB87C13F8CEC9458631D4A406BDE27FD7387C13FF77475C7621D4A40230E7E874787C13FC2058F25621D4A408DC00E52A687C13F2D324B4C611D4A409C864D092D90C13FB9CBD9965C1D4A40A5958CADB195C13FA8C87C9B591D4A4091B2EA18FCA2C13F052C5ED1521D4A40BB86CF8C34A7C13FE32DA1CC501D4A40B8B475CB69AAC13FA2A06F664F1D4A40A1B2ABDA7FAEC13FD8A5FC5A4D1D4A402C76453A4DB0C13FAF40F4A44C1D4A40D9380774CBB3C13FB6A73F564B1D4A402E782C1103B8C13F9361CBE1491D4A40BE47A23C98B9C13FB1F03F43491D4A40DAF7F24C79BEC13F11FFB0A5471D4A406B01EB820BC3C13F5F888B92461D4A40A4326A6391CBC13FB38C1E09451D4A4016B13ED46CD4C13F9CACACC8431D4A40D35FF93DFBDBC13FA2F9522E431D4A40047A3C88F8E2C13FC6E9DACD421D4A40C4FA50B351E7C13F8A2D4EC6421D4A40D575A8A624EBC13F6C9ED964431D4A403AF6A22C32F0C13FB935E9B6441D4A405589B2B794F3C13F2414B6FA451D4A4049D9226937FAC13F10559D7A491D4A4052938554F602C23FE41F6C674E1D4A4065485F52C609C23FCAB78839521D4A40E82DC324010FC23FBCA13A67551D4A401E673FF78A13C23FAFD3A304581D4A403C0F9315681CC23FB9CBD9965C1D4A40BFF4F6E7A221C23F404750A15F1D4A409DDA745F2926C23F9EB9E23D621D4A406CC19CEADA28C23F622530E7631D4A40,F,F
1675,,service,,0102000020E61000000300000051C719790F86C03FD9DDF247071D4A40693B01A83D80C03F729648580A1D4A40858142983677C03F3ACD02ED0E1D4A40,F,F
