osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
203905949,,,0,,0102000020E61000001400000080C1244B9C0BF7BF696E2AF7A7744A405BAB8779A0FFF6BFDBE85212C8744A40BA6B64B213F9F6BF0E356502D9744A4042D5438F73F6F6BF7615F7C4DF744A400CEB217596F4F6BFD3DD7536E4744A402EC896E5EBF2F6BFE96FF893E7744A4090DF36AEDAF0F6BFB7216BB2EB744A40A61595C3DDEFF6BFB65DB23BEE744A40F83F76CD9AEEF6BF493F2B7AF1744A404D5B6D0F8CEDF6BF06161B4EF4744A4015D742DA10EDF6BF9426EF2DF6744A40246F6F6D97ECF6BFE674FE92F9744A40B5029E0F2AECF6BFCC82E4F8FC744A40BB9DD89EB4EBF6BF177E158502754A400D49772167EBF6BF4BE7C3B304754A404DF73AA92FEBF6BFBB3A110E07754A405C9F83786EEBF6BF199936D208754A4029A8F287B0EBF6BFBF19EBD10A754A40C3D4963AC8EBF6BF2A9C93CD0B754A40E9BF6268D0EBF6BF9AC706770C754A40,,track,,,25088
203924995,,,0,"""access""=>""private"",""surface""=>""ground""",0102000020E6100000030000001E392DD38A8AF6BF93420F6BE0794A40FC299F2F078BF6BF52AFA591E0794A40B17504CB6C8BF6BFC927BFA0E0794A40,,track,,,25089
203924999,,,0,,0102000020E610000025000000D1B58A598A1FF6BF0C11267B3A774A40DDBB61365C1FF6BF095BA2693F774A40FDAF29464C1FF6BF02AC9F4841774A40D6879A8D3A1FF6BFFBCE8A0343774A409031772D211FF6BF42BDCFA744774A407918A42AB71EF6BF460C3B8C49774A400669215C5C1EF6BFB5CF19074D774A409BB3999E0B1EF6BF42F45ABF4F774A40DEA40E97C11DF6BFA038DB3752774A4015191D90841DF6BFAB7E00AD54774A406EBEB623411DF6BF86CABF9657774A408A4AD9D8DB1CF6BFEE5465845C774A4050125CF6351CF6BFCC310F4F65774A40D12AE917DB1AF6BFC23F5BBD79774A40D839BCD6941AF6BF7839364C7E774A405F419AB1681AF6BF352493F881774A404459AE6D401AF6BF3E6480FA85774A40F6CBCC71131AF6BF9C18929389774A40FAD4B14AE919F6BF8E0244C18C774A40155EDD0C9219F6BFA9A7EA7992774A40D2109F854E19F6BF7D5E4C8E96774A406F0965863219F6BFF4FE3F4E98774A4055EAA39DE418F6BF56C675429E774A40474552C19718F6BF52F01472A5774A40B05B5F7F6D18F6BFF76A91FEA8774A402C239AE55718F6BF379666A9AB774A40568EDA0E5718F6BF669E019AAD774A40568EDA0E5718F6BFDCC82BC6AF774A4023E9E4565218F6BFD58FF238B1774A40F60D4C6E1419F6BF219221C7D6774A40C9D6E9F64819F6BF037976F9D6774A401BCC704DCB19F6BF806C4892D6774A4078F3AF404F1EF6BF4E3ADBEDC4774A40B5311B09D91EF6BFE98E0FC4C3774A40E62FE35C791FF6BF55BBCBEAC2774A40CAA3C0A7DE1FF6BFC1D31A39C1774A405C81D71D4120F6BF1C6D0B85BE774A40,,track,,,25090
204509349,,,8,"""description""=>""Derby Spur"",""expressway""=>""yes"",""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""70 mph"",""maxspeed:type""=>""GB:nsl_dual"",""national_highways:area""=>""DBFO28"",""oneway""=>""yes"",""operator""=>""National Highways"",""operator:wikidata""=>""Q5760006"",""operator:wikipedia""=>""en:National Highways"",""ref""=>""A6"",""sidewalk""=>""no""",0102000020E61000001E0000003582E8A45267F6BF3CC2C47AFE6F4A400AC84DC3A664F6BFE19DD733DF6F4A405B4EF85BF163F6BF3E1B5EB5D76F4A4021DCAEE13363F6BF1EA5129ED06F4A404012F6ED2462F6BFBE5F1624C76F4A404105D1A45E61F6BF5CE0979FC06F4A40A48B4D2B8560F6BFEEB25F77BA6F4A40C550F3FA385FF6BF6F682508B26F4A4007A6E4E6655EF6BF01D99024AD6F4A4005A8A9656B5DF6BF3918A023A86F4A40E8C479933A5CF6BF300CFDB8A26F4A407B4E7ADFF85AF6BFFD0AE3B89D6F4A40D8B8FE5D9F59F6BF6A8BC635996F4A40E48CBC074358F6BF0143A044956F4A40ECA93011CA56F6BF384E65AC916F4A401838EA324655F6BF7616629A8E6F4A409ADCDE24BC53F6BF3B1E8E098C6F4A405029C0C12852F6BFA708CB338A6F4A40099167F22850F6BF4FDDA689886F4A4036AE7FD7674EF6BFF0EE12E6876F4A406F6AFBB20F4DF6BF2C7D8DC9876F4A400CF7DBE8AD4BF6BFA351CB20886F4A40215A2BDA1C47F6BF9CD0DA238A6F4A40E88E5951DE42F6BF2FCCF8AD8C6F4A40A4F2C011EE3FF6BF935D1F8C8E6F4A40DCFDE0325D3EF6BFABB35A608F6F4A4070BF3225483BF6BF03B16CE6906F4A40987961212938F6BF8CA8E4F7916F4A4036785F950B35F6BFF0F78BD9926F4A406AAFF490DF31F6BF5605B4BE926F4A40,,trunk,,,25118
204509350,,,8,"""description""=>""Derby Spur"",""expressway""=>""yes"",""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""70 mph"",""maxspeed:type""=>""GB:nsl_dual"",""national_highways:area""=>""7"",""oneway""=>""yes"",""operator""=>""National Highways"",""operator:wikidata""=>""Q5760006"",""operator:wikipedia""=>""en:National Highways"",""ref""=>""A6"",""sidewalk""=>""no""",0102000020E61000000D000000CA5D3A9CAF68F6BF9F5BE84A04704A40C343BD851A6AF6BF6982F2881B704A40E6948098846BF6BF2CC6AF0E36704A40747B4963B46EF6BFF3171F0B76704A406B4606B98B70F6BF8F1436A8A2704A402E2F0ACC5472F6BF2F9402C1D2704A4028B9C3263273F6BFC978EF03EB704A40816E79F6A673F6BF524BCEE4F6704A4082B861CA7674F6BFD1E000440B714A40ACE122F77475F6BFC031152C1F714A4000DAA040E975F6BF04F40C2B26714A408E3A3AAE4676F6BF627A0CA029714A40E36F7B82C476F6BF48E4164E2D714A40,,trunk,,,25119
204578095,,,0,"""foot""=>""yes""",0102000020E610000004000000BD0974DCDF8FF8BF62FC8FA7407C4A40F365B3340190F8BFB85DC367467C4A40958C52F82290F8BFD50EDA06497C4A40AA436E861B90F8BF3F5D386B4B7C4A40,,track,,,25122
204859667,,,0,,0102000020E6100000030000002B7D32101554F8BF011D41857E7B4A4040EA65CA3D53F8BFAE0A79A97D7B4A4033D472B1B352F8BFE409CE2A7D7B4A40,,track,,,25145
204859668,,,0,,0102000020E610000006000000542AF2351553F8BFB78CE5A7827B4A4040EA65CA3D53F8BFAE0A79A97D7B4A40050EB2762553F8BFC005D9B27C7B4A40B8E287EF6953F8BF92318859797B4A40C52522574553F8BFB8BDEEBE747B4A409C3C1BA84252F8BF64CDC820777B4A40,,track,,,25146
204859669,,,0,,0102000020E610000003000000C52522574553F8BFB8BDEEBE747B4A40C5104AA99553F8BF009EFEFD737B4A40E3288AA1E655F8BFC1A673EA6F7B4A40,,track,,,25147
204867062,,,0,,0102000020E610000003000000754C272378EDF8BFE27DB0E7C67B4A40363575C35BECF8BF5704FF5BC97B4A403A3135536BEBF8BF7A7885F4CA7B4A40,,track,,,25165
204867064,,,0,,0102000020E61000000E000000B062A70EA8EDF8BF341477BCC97B4A40754C272378EDF8BFE27DB0E7C67B4A40A63DCA2D52EDF8BFC54263DCC37B4A40FCDC75DB2AEDF8BFB511F4BCC07B4A403608CE740AEDF8BF8DB85BEDBC7B4A4019A65B1BCFECF8BFA01518B2BA7B4A40878E780D55ECF8BF847EA65EB77B4A40FCC22B499EEBF8BF4C9242B4B17B4A40A8195245F1EAF8BF147E0459AA7B4A40194229B572EAF8BF7065E487A57B4A40AB121BE20EEAF8BFC4550A26A37B4A40D621927C80E9F8BF6C860AC4A17B4A40175CBDD419E9F8BF3DC0EECFA07B4A40E50B5A48C0E8F8BF79CA6ABA9E7B4A40,,track,,,25166
204867809,,,0,,0102000020E610000009000000A5017278F7F6F8BF734E475BF07B4A406AC6FDA25FF6F8BFE7D319CEEB7B4A40834C327216F6F8BFC6FB71FBE57B4A40A9C36570EFF5F8BF685BCD3AE37B4A404E428E52AEF5F8BFA4EF7F91E17B4A402573D13538F6F8BF6F66F4A3E17B4A40D2F654F3C1F7F8BF0ABB287AE07B4A405891D10149F8F8BFD4731C89E17B4A4055C5AFB37CF8F8BF3198BF42E67B4A40,,track,,,25168
204868076,,,0,,0102000020E6100000060000004E428E52AEF5F8BFA4EF7F91E17B4A40A8A624EB70F4F8BFD4731C89E17B4A40653CA5DEAEF2F8BF0A455FE6E07B4A40774CDD955DF0F8BF768BC058DF7B4A4026F3D94B64F0F8BF1EF00A8EDC7B4A4058E7734930F0F8BFDF5ADC35D77B4A40,,track,,,25169
204868111,,,0,,0102000020E610000010000000774CDD955DF0F8BF768BC058DF7B4A40FEF4FAEEB1EFF8BF765DAE34DF7B4A401B99EC44EEEEF8BFD51D30B4DF7B4A4057E7BDD64AEDF8BFDA780B7FE17B4A40C737CAB040EAF8BFC75DCEB6E47B4A403BEA43728DEAF8BF1D4F7056E97B4A400830760CD9EAF8BF5D047C6DEC7B4A40819F275426EBF8BFCE2FEF16ED7B4A405A9995928AEBF8BFF8AE9C18ED7B4A405BA9B1CE42ECF8BF9F211CB3EC7B4A40C0FDCA9420EDF8BF2E3E6079EB7B4A40778CE1A073EDF8BF94371B86EA7B4A40F6CDA21C71EDF8BF80780206EE7B4A4079550CFC4DEDF8BF1D9A6846F57B4A40071D195014EDF8BFFC0CB963FB7B4A40C2C9ECE2ECECF8BFE90B21E7FD7B4A40,,track,,,25171
204868355,,,0,,0102000020E610000003000000C737CAB040EAF8BFC75DCEB6E47B4A404EE89A6E7EE8F8BF3122F6AEE67B4A409FA8119FE0E7F8BFD7602BB2E77B4A40,,track,,,25172
204868356,,,0,,0102000020E610000002000000778CE1A073EDF8BF94371B86EA7B4A4057E7BDD64AEDF8BFDA780B7FE17B4A40,,track,,,25173
204868357,,,0,,0102000020E610000004000000C737CAB040EAF8BFC75DCEB6E47B4A40092648B604EAF8BFB7BCCD76E07B4A406CCEC133A1E9F8BF5523AAA6DA7B4A40FC98C57A59E9F8BF2C68B51BD87B4A40,,track,,,25174
204949471,,,0,,0102000020E610000003000000160445E2D4DDF8BF76EBEBAF0D7C4A4032D758784DDEF8BFFAD577D90A7C4A4080892E5EE2DEF8BFA3265536077C4A40,,track,,,25182
204950406,,,0,,0102000020E610000004000000E2E47E87A200F9BF6075E448677C4A40344179C48D00F9BF8423EDEB657C4A406263038EA900F9BF1A7332CC647C4A4048A30227DB00F9BF98C86020637C4A40,,track,,,25184
204950802,,,0,,0102000020E6100000020000002EE3A6069AEFF8BFB31FCE68507C4A40E2E995B20CF1F8BFE1606F62487C4A40,,track,,,25187
204950949,,,0,,0102000020E610000003000000A8AB3B16DBE4F8BFA3A8D83D1E7C4A40115BD5ED47E5F8BF404BFCF61A7C4A402634EE72B6E5F8BFD0B52FA0177C4A40,,track,,,25189
204959194,,,0,,0102000020E61000000700000019D12CBFC218F9BFB3EA18FCA27C4A404ACFF4126319F9BFB360E28FA27C4A40C857A76F3E1AF9BF47342669A37C4A406D5A84BDE41AF9BF4D4D8237A47C4A40B00683C6A71BF9BFE2F8EB5FA37C4A40B41C8DE8431CF9BFE29CC717A37C4A40D7D4C3E1161DF9BF300CFDB8A27C4A40,,track,,,25198
204967328,,,0,,0102000020E6100000050000001A3048FAB4EAF8BFE3BB3901F27C4A40731FCA6141EBF8BF218436EFEE7C4A4044413A8611ECF8BF8D124FD1EC7C4A40455E7B0B90EDF8BFF92A9E1FEB7C4A40E4C51DCAABEEF8BF528A0C61EB7C4A40,,track,,,25202
204970503,,,0,,0102000020E6100000020000002F5BA1FE69D9F8BF5EF1796A9A7C4A40DB25602AECD8F8BF5B971AA19F7C4A40,,track,,,25210
204977549,,,0,,0102000020E6100000060000006286C613411CF9BF08C1F407147C4A401805C1E3DB1BF9BF45132862117C4A40CFBD874B8E1BF9BFCEE2C5C2107C4A403CDD79E2391BF9BF80FDC68D117C4A40FA92324EE81AF9BF33045B80117C4A40B5053A49A91AF9BF16C3D501107C4A40,,track,,,25223
204977941,,,0,,0102000020E610000003000000F8B2A3271B05F9BF09E3022BE27B4A401D8E53196B04F9BFB1E5F0A4E07B4A403CE98E0FC403F9BF1F526749DB7B4A40,,track,,,25229
204978137,,,0,,0102000020E610000008000000419FC893A40BF9BF2D40DB6AD67B4A4042A2BF86960BF9BFA99D06B1D87B4A4055F42CAD2B0BF9BF5599733ADA7B4A406A865451BC0AF9BF0DB963FBDA7B4A407EDBB86A430AF9BF8A647E24DB7B4A40952133BCFE09F9BFD158FB3BDB7B4A40B8F6F4C76A09F9BF2B76EA80DA7B4A40D88EF348CD08F9BFDEF24707DA7B4A40,,track,,,25233
204982832,,,0,,0102000020E61000000200000067704A2F200AF9BF9F7D9BB45F7C4A40DD7A4D0F0A0AF9BFD328C9DF627C4A40,,track,,,25234
204982836,,,0,,0102000020E610000003000000C925E9F5820AF9BF11AF46D15E7C4A4067704A2F200AF9BF9F7D9BB45F7C4A40767F06E5C709F9BF2939CC3C5E7C4A40,,track,,,25237
204983536,,,0,,0102000020E61000000300000093848E67E11CF9BFDFD9C3036F7C4A40853EFD0C141DF9BFD8CE9C9A707C4A40D2BBC2CC881CF9BF183CF141747C4A40,,track,,,25239
204990909,,,0,,0102000020E6100000120000006046674FB80DF9BFACBC2E0D0D7D4A406B8313D1AF0DF9BF31CAD875147D4A404ED2FC31AD0DF9BF481ADCD6167D4A40006A0F20E80DF9BF29FBF895187D4A4047E5266A690EF9BFBD5873DB197D4A401924D813B810F9BFE527D53E1D7D4A40AAFEF7962811F9BF9742D6091E7D4A4097AC8A709311F9BFDEBA511A207D4A40298AA1E6F511F9BFBF9B6ED9217D4A40124999791714F9BF4BA0D2D2267D4A4098E60C7B9014F9BF15CF8F75277D4A4087979647ED14F9BFB0C16790277D4A403526C45C5215F9BF695D5958267D4A40D446753A9015F9BFED89647E247D4A40C5FDECECD015F9BFBFAFDBB1227D4A40B3AE76B92D16F9BF3C5BF6DA227D4A40CF0DF21F7716F9BF71CADC7C237D4A40EF3B86C77E16F9BF4CA60A46257D4A40,,track,,,25240
204991384,,,0,,0102000020E61000000B000000DA53724EEC21F9BF0514EAE9237D4A402BE74130FD21F9BF78C1960D217D4A4099092BBA9A21F9BF04D1EEEB1B7D4A40D5FDADAE5421F9BFDB15FA60197D4A40BCA71721E120F9BFADB13A28177D4A402ED3E5835420F9BF48066FFE157D4A40AF473C34871FF9BFE3E4D940157D4A40F07442435A1EF9BFFB82CC84157D4A402A937593731DF9BFAD1397E3157D4A4077D66EBBD01CF9BF300620FF167D4A404F1A0F5B1F1BF9BF4DD7135D177D4A40,,track,,,25241
205003334,,,0,"""surface""=>""ground""",0102000020E610000013000000F7A7F9CF3F66F4BFED11C53FC7744A40F41D577E7465F4BF17AB178DC6744A4042EDB776A264F4BF0147A753C3744A406EA065828663F4BFC23577F4BF744A404C778D4C7662F4BFD628DA0BBB744A4061F998B44E61F4BF0A6F6AFBB2744A40993160240F5FF4BF163F7C4F9B744A40477CDDD8A25BF4BF4460F6FC7A744A406494675E0E5BF4BF6AA4A5F276744A401A283ADC585AF4BFE889422674744A400DED52D96659F4BF9DD090966F744A405DFC6D4F9058F4BF9A9BCAFD69744A40EAB35E679E57F4BFD57CF0355F744A4027E5A4E66157F4BFD87A2BB759744A4018C9C3E7F356F4BFC2A6295D55744A40226DE34F5456F4BFD7C79E9850744A4006161B4EF454F4BF5576B0B442744A408CBB41B45654F4BF28942AF63C744A4073EE1B04C253F4BFA9FB00A436744A40,,bridleway,,,25243
205003335,,,0,"""surface""=>""ground""",0102000020E6100000030000008CBB41B45654F4BF28942AF63C744A4042374591FF53F4BF05AADAC93B744A40FD6F80F4A853F4BF1DBE96A13B744A40,,bridleway,,,25244
205141374,,,0,,0102000020E610000008000000782D7CD8663EF8BFE8BB00A02F7B4A40E20CB4F1163EF8BF18EAB0C22D7B4A402E94A707603EF8BF205734E72A7B4A40F3583332C83DF8BFC240C692287B4A409A69B1CA3B3DF8BFC2D03472277B4A404EE2BDB4F23CF8BFABA80BC2267B4A407DC04D90223CF8BF17C15A10257B4A40A400ACE9D53BF8BF418EF7F4227B4A40,,track,,,25245
205141507,,,0,,0102000020E6100000050000005C6045FC7949F8BFADE584BF157B4A40247035FCB847F8BF8D02E9071A7B4A406A7C70880247F8BFA46C91B41B7B4A400E8FB39F7B45F8BFE4D9E55B1F7B4A4026E0D7481244F8BF7D789620237B4A40,,track,,,25249
205142104,,,0,,0102000020E6100000030000007090B52B9948F8BF22872DE2E07A4A4081F4030DEC47F8BF1CCAF55BE07A4A40B3C3A9205047F8BF2211644EE17A4A40,,track,,,25252
205142109,,,0,,0102000020E6100000040000007C0272D3B049F8BFC8D9CFBDE27A4A407090B52B9948F8BF22872DE2E07A4A40C123850DAA48F8BF76018AECDE7A4A4054196B24AE48F8BF7E5AA038DB7A4A40,,track,,,25256
205143329,,,0,,0102000020E610000004000000740CC85EEF3EF8BFCCF8AD8CFC7A4A409FEE97AA0F3FF8BF963BD807FE7A4A4005C5EAEAE93EF8BFCBBE2B82FF7A4A40BDBA74DDA53EF8BF598D8065007B4A40,,track,,,25261
205562286,Osmaston Park Road,,8,"""lanes""=>""2"",""maxspeed""=>""40 mph"",""oneway""=>""yes"",""ref""=>""A5111""",0102000020E610000008000000E17437F4BB95F7BF7EE4D6A4DB724A40867FC7A64B95F7BFD8778F7DDA724A400ED940BAD894F7BF320B4856D9724A40667EDA4D9594F7BFFC6D4F90D8724A406C8DAD0C4F94F7BF9EF58480D7724A407225F1A8E793F7BFF8FE06EDD5724A4029E1AE038C93F7BF645F0DABD3724A40C35CF7FB6A93F7BFBE20D8A7D2724A40,,trunk,,,25269
205562288,Portland Street,,4,"""oneway""=>""yes""",0102000020E6100000060000005EBBB4E1B094F7BF9367A89BD5724A4048B2FD1AFF94F7BF62670A9DD7724A408645FB0E3495F7BF56719989D8724A4063BFDD488F95F7BF14F29C88D9724A40CF746506E095F7BF4FC29668DA724A40E17437F4BB95F7BF7EE4D6A4DB724A40,,tertiary,,,25270
205562289,Portland Street,,4,"""oneway""=>""yes""",0102000020E610000008000000E17437F4BB95F7BF7EE4D6A4DB724A40A1DB4B1AA395F7BF2AFAE879DC724A404BC8073D9B95F7BF777D8BF3DC724A405BC2EB449395F7BFB21F73AFDD724A40E57D1CCD9195F7BF7C4E3052DE724A40AD58B2199695F7BFA65714C0DE724A40942419839895F7BF1C261AA4E0724A4026DD3B0F9395F7BFF72F5A91E2724A40,,tertiary,,,25271
205562290,Portland Street,,4,"""oneway""=>""yes""",0102000020E61000000800000026DD3B0F9395F7BFF72F5A91E2724A40658808A46995F7BFBDEFCE90E0724A40017ED7B15B95F7BFF3C64961DE724A40A0F023C85295F7BFB24D85D3DD724A40DC9502774595F7BFBE9F1A2FDD724A405E1A75633095F7BF2ACCD655DC724A40791739550895F7BF2529441BDB724A400ED940BAD894F7BF320B4856D9724A40,,tertiary,,,25272
205660370,Farningham Close,,3,,0102000020E610000002000000C899266C3F59F6BF626E522C12764A4008BC82233759F6BF78EC67B114764A40,,residential,,,25292
205671077,Leveret Close,,3,,0102000020E610000002000000E19524CFF5DDF6BFD2F58E64A06F4A4065A9F57EA3DDF6BFDDF934DDA16F4A40,,residential,,,25305
205671078,Newbold Close,,3,,0102000020E610000003000000A84D41237DFFF6BF4DCF053FBB6F4A40764C82DCEAFEF6BF171230BABC6F4A40513FB9B76CFEF6BF690A534ABE6F4A40,,residential,,,25306
205703438,,,0,,0102000020E61000000E00000033373A42610BF9BF21AA95AE057B4A40FB26A83C150BF9BF3F671C34057B4A4052C94ADDDF0AF9BFF16DB026057B4A405F0CE544BB0AF9BF57050F78057B4A400F4240BE840AF9BF6209B5F0067B4A408EB0A888D309F9BFF1283A37127B4A40A13CE2468009F9BF47CCECF3187B4A40A0FF1EBC7609F9BF2E73BA2C267B4A4051723DC04909F9BF700F9DF9307B4A405EB5D7272509F9BF977CA2A1357B4A4001DF6DDE3809F9BF0DA7CCCD377B4A404CA02D8C9909F9BF60CD0182397B4A4083ADC89EF309F9BFA6457D923B7B4A4021CB82893F0AF9BF87269A513D7B4A40,,bridleway,,,25323
205703688,,,0,,0102000020E61000000C00000021CB82893F0AF9BF87269A513D7B4A401BBCAFCA850AF9BF6907B7103F7B4A40AAAD22ED900CF9BF7CC91011487B4A40399F950F9C0EF9BF7E0C0C0F507B4A40297057546910F9BFB0ED4850577B4A40B3FEE08D1611F9BF08FFC7AE597B4A40521F926B5411F9BF668BFF965B7B4A40E5FF9FD4A811F9BF0399F8FE617B4A40842051B2E611F9BFDE825B2D667B4A40C56A98463812F9BFD615D808697B4A40B961CA767412F9BF0BF54FCB6A7B4A40ECB71BE9B112F9BFAAB294D16D7B4A40,,track,,,25325
205782484,,,0,,0102000020E610000015000000CB68E4F38AE7F8BFBC2F1D29117B4A402942453069E7F8BFB524F6BF127B4A4041A08E22C6E6F8BF92B3B0A71D7B4A40CF577F3AD4E5F8BFF4273B472E7B4A40F2F56BA11AE5F8BFC949720A3C7B4A404FC9DEF714E5F8BFB53C6AA7417B4A40A2629CBF09E5F8BF3BAC70CB477B4A400C7CA070D1E4F8BFC81231804B7B4A406B5501ADAFE4F8BF7CD28904537B4A407BA180ED60E4F8BFEDD22B0A607B4A407BA180ED60E4F8BF0E219D70657B4A40F43DD983FFE3F8BF49394EC0657B4A4055BE672442E3F8BFD84F5A13667B4A4034D593F947DFF8BF2F6F0ED76A7B4A40696E2AF7A7D9F8BFB4684B67717B4A407C8C03F923D6F8BF41CF0B1C757B4A403A3FC571E0D5F8BF701F5E7C767B4A40E3772EE7ADD5F8BF5A3A30CA7D7B4A40A6E727E66AD5F8BFD591239D817B4A4072570ADC15D5F8BFBEF33059817B4A40381F8DF96FD4F8BF8E6F9461817B4A40,,track,,,25338
205782869,,,0,,0102000020E61000000900000049E47107A0E7F8BF022EC896E57A4A400CB32B88DCE7F8BF7A50F5D0E37A4A405A400D8409E8F8BF1CB05010E17A4A40CF81E50819E8F8BF4C82DCEADE7A4A40510658F503E8F8BFB910F5CCDC7A4A40D7B8A3A42CE8F8BFE339B6F9DA7A4A40A09339F130E8F8BF85C1EBE9D97A4A405A400D8409E8F8BFAF74E382D87A4A40CD1C37A1B5E7F8BFFDBB3E73D67A4A40,,track,,,25339
205783998,,,0,,0102000020E61000000B000000DDF934DDA137F9BFBDD41929A57C4A40FA884E852E37F9BF29779FE3A37C4A407AFAAD426F36F9BF7E67C581A17C4A40D07F0F5EBB34F9BF028063CF9E7C4A40FD35B45C9133F9BFDA3A38D89B7C4A40C811C6AA9C31F9BFCA7F924C987C4A40D2297E422C31F9BFCAF55BE0977C4A40E9A9C42BFF30F9BF7C9A9317997C4A40911CFA38E430F9BFFEE8407B9A7C4A404A89134EC130F9BFDAC46E449C7C4A409E25C808A830F9BFAA543F259D7C4A40,,track,,,25348
205784150,,,0,,0102000020E610000009000000C9C111499939F9BF9B2F40EC967C4A4096BD5B0F1539F9BFE828ACF9967C4A40587CF9539938F9BFE8B2E265977C4A40B95B48765B38F9BF94AE4FEF987C4A4067C581A15838F9BF46DDBD929A7C4A40612A4712CE38F9BF4EF79562A27C4A40337C5578E138F9BFB26E17F5A47C4A40CBF1AF8ADC38F9BFB6679604A87C4A404FF0A88CDA38F9BF9D1F9095A97C4A40,,track,,,25351
205785394,,,0,,0102000020E6100000080000004B22FB20CB42F9BFDE640A8CAB7C4A4006CFCEB3A342F9BF7AED88F9A87C4A409D96C4FE5742F9BFEC246C89A67C4A40BD337FF1B140F9BF49E47107A07C4A403A9FF0C80E40F9BF7FA1478C9E7C4A40B2D991EA3B3FF9BF495A3B9B9F7C4A40922A40CA3E3EF9BFDDCB22B9A17C4A4079ACBE5F713DF9BFED444948A47C4A40,,track,,,25353
205785433,,,0,,0102000020E61000000800000098141F9F903DF9BF24AEADE98B7C4A4059D0C5F0223DF9BF90C6FC378A7C4A406D252A0AAA3CF9BF2B2F9EE6897C4A409C03BAE5D93BF9BF71A719F78B7C4A4056B549EAA93AF9BF2E22E5828E7C4A408E869D730139F9BF988AE832907C4A407007EA944737F9BFCC2FDEEA947C4A400DDBBBABC336F9BFEFA99CF6947C4A40,,track,,,25354
205786387,,,0,,0102000020E61000000300000037FC6EBA6547F9BF369A12FF667C4A40CDD545C0D746F9BFD80DDB16657C4A407F9AFFFC6346F9BFC6FE0D35657C4A40,,track,,,25369
205786629,,,0,,0102000020E61000000300000018BD0974DC3FF9BF89D3A46F2D7C4A40C2D375F2333FF9BF3B44920F307C4A405E55ACD0F63EF9BFCFE9C3C4307C4A40,,track,,,25372
205798049,,,0,,0102000020E61000000500000061777066AA36F9BF8CF2CCCB617B4A40C65FA4614236F9BFB21CD7755E7B4A40039E0F2ACC36F9BFB292A0095E7B4A4099840B790437F9BF83424EA95C7B4A406E19CB4F0537F9BFDD79E2395B7B4A40,,track,,,25382
205798066,,,0,,0102000020E610000004000000C65FA4614236F9BFB21CD7755E7B4A40398E69B7A735F9BF659934FC5D7B4A40676902A0E534F9BF945F50F05E7B4A40EBE63D29EE33F9BF64ADA1D45E7B4A40,,track,,,25390
205798683,,,0,,0102000020E61000000400000082D0306B1834F9BFF574649B0A7C4A404289E0C9B833F9BF9ECB796B057C4A40F4FBFECD8B33F9BF775E74C3007C4A404083F2E3D433F9BF854CE8E4FB7B4A40,,track,,,25399
205798892,,,0,,0102000020E6100000050000003AABAA3C2637F9BFD16C6814DC7B4A409617AAACB737F9BFCC2B3295D97B4A4039414063CB37F9BF2030C50BD87B4A40C77CE5E6C037F9BF63111EC8D57B4A4068A384AAE237F9BFCFB3A382D47B4A40,,track,,,25403
205799027,,,0,,0102000020E6100000070000005F8319AE6939F9BF3229F4B0067C4A4004D89134C939F9BFA00E75690D7C4A4038DC476E4D3AF9BF9296CADB117C4A405B947E67203BF9BFE9A111C7157C4A40E55FCB2BD73BF9BF00F21428187C4A406BFA473A5E3CF9BFABED81B1197C4A409F3BC1FEEB3CF9BFECC26A871A7C4A40,,track,,,25405
205800236,,,0,,0102000020E61000000300000020EB4E1CE525F9BF1CFEE4396C7B4A408F102F997425F9BF9BA10271687B4A402DD21FF53225F9BFBAF42F49657B4A40,,track,,,25406
205806752,,,0,,0102000020E610000009000000AB7015D56C2FF9BF84166DE92C7B4A400458E4D70F31F9BFF0B8F2A32B7B4A40C32ADEC83C32F9BF8B83F00D2A7B4A402D5107C3CA32F9BF98A77345297B4A40EDA2433B0233F9BFB46CF7BC2C7B4A40F93482E8A432F9BF1107640A317B4A40506B3FBE2931F9BFE71A66683C7B4A40B5ADC156642FF9BF39CE12094B7B4A4065A65945242FF9BFFC1FBB664D7B4A40,,track,,,25418
205807171,,,0,,0102000020E6100000020000002D5107C3CA32F9BF98A77345297B4A40904369143733F9BF5C339EAD287B4A40,,track,,,25423
205807625,,,0,,0102000020E6100000020000003D878D0D3826F9BF6F298CD24A7B4A403B18B14F0025F9BFFC1FBB664D7B4A40,,track,,,25426
205807631,,,0,,0102000020E61000000500000098C7F54AB41FF9BF0F46EC13407B4A40D70B4FF92120F9BF2DEF05C13E7B4A400EEC42BD2A21F9BF16574BF03C7B4A40C381902C6022F9BFB8CA13083B7B4A4016EEA6A50323F9BF884677103B7B4A40,,track,,,25428
205808705,,,0,,0102000020E610000009000000526D2695DF38F9BFB9EF07F2A27A4A4024928DACA139F9BF05871744A47A4A407C592437D439F9BFC834E4E9A67A4A405ECA0A8F473AF9BFD9DB1C9DA97A4A4080B6D5AC333EF9BF33784E69B37A4A4088241F605241F9BF353113FBBA7A4A40BC28D599D641F9BF4CE37217BC7A4A404D03F51C4742F9BF4CE37217BC7A4A40231C695F2F43F9BF89015CDABA7A4A40,,track,,,25435
