
*** Patch Panel 1 in:1:7

TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
TraceReport.type
Patch Panel: WH-ODF-01
TraceReport.date: 6/10/2020


TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_fibers
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Connection: 248</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.upstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Ports: in:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Ports: out:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Patch Panel: WH-ODF-01E</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
out:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.upstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Patch Panel: WH-ODF-01E</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.upstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Cable: WH-INT-01 (48)</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.upstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
OLT: WH-OLT-010</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
out:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.upstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Patch Panel: WH-ODF-01</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
out:1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.00 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Cable: WH-FCB-022 (288)</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
50.46 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Splice: 1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
50.46 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
1:7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
145:151</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Cable: WH-FCB-007 (288)</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
494.85 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
