id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path,in_tick,out_tick,circuits,comsof_auto
mywcom_fiber_segment/6409,,fiber_cable/6033,conduit/6238,ug_route/6122,False,False,drop_point/6001,mywcom_route_junction/6037,,6410,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A40,,,,True
mywcom_fiber_segment/6410,,fiber_cable/6033,conduit/6237,ug_route/6033,False,True,mywcom_route_junction/6037,mywcom_route_junction/6038,6409,6411,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,,,,True
mywcom_fiber_segment/6411,,fiber_cable/6033,conduit/6236,ug_route/6114,False,True,mywcom_route_junction/6038,mywcom_route_junction/6085,6410,6412,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,,,,True
mywcom_fiber_segment/6412,,fiber_cable/6033,conduit/6235,ug_route/6097,False,True,mywcom_route_junction/6085,mywcom_route_junction/6024,6411,6413,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A40,,,,True
mywcom_fiber_segment/6413,,fiber_cable/6033,conduit/6234,ug_route/6023,False,True,mywcom_route_junction/6024,drop_point/6011,6412,6414,0102000020E6100000020000002D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40,,,,True
mywcom_fiber_segment/6414,,fiber_cable/6033,conduit/6233,ug_route/6167,False,False,drop_point/6011,wall_box/6034,6413,,0102000020E6100000020000004C469F4F757EC03FE31DD7DBBC1D4A40176A50CA647AC03FF054332CBD1D4A40,,,,True
mywcom_fiber_segment/6415,,fiber_cable/6040,conduit/6243,ug_route/6074,False,False,drop_point/6002,mywcom_route_junction/6072,,6416,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,,True
mywcom_fiber_segment/6416,,fiber_cable/6040,conduit/6242,ug_route/6149,False,False,mywcom_route_junction/6072,mywcom_route_junction/6095,6415,6417,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A40,,,,True
mywcom_fiber_segment/6417,,fiber_cable/6040,conduit/6241,ug_route/6134,False,False,mywcom_route_junction/6095,mywcom_route_junction/6094,6416,6418,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A40,,,,True
mywcom_fiber_segment/6418,,fiber_cable/6040,conduit/6240,ug_route/6157,False,False,mywcom_route_junction/6094,mywcom_route_junction/6051,6417,6419,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,,,,True
mywcom_fiber_segment/6419,,fiber_cable/6040,conduit/6239,ug_route/6128,False,False,mywcom_route_junction/6051,wall_box/6045,6418,,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A407597A8DE1A58C03F568DB9C6C21D4A40,,,,True
mywcom_fiber_segment/6420,,fiber_cable/6015,conduit/6249,ug_route/6086,False,True,drop_point/6001,mywcom_route_junction/6082,,6421,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,,,,True
mywcom_fiber_segment/6421,,fiber_cable/6015,conduit/6248,ug_route/6135,False,True,mywcom_route_junction/6082,mywcom_route_junction/6008,6420,6422,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,,,,True
mywcom_fiber_segment/6422,,fiber_cable/6015,conduit/6247,ug_route/6009,False,False,mywcom_route_junction/6008,wall_box/6002,6421,,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A403E6E8B7C3F75C03F57560A3DAE1D4A40,,,,True
mywcom_fiber_segment/6423,,fiber_cable/6051,conduit/6305,ug_route/6172,False,True,building/6003,mywcom_route_junction/6014,,6424,0102000020E6100000020000004C3D6802A578C03F2B4F424CA81D4A4066070376627AC03FC474F320A81D4A40,,,,True
mywcom_fiber_segment/6424,,fiber_cable/6051,conduit/6304,ug_route/6014,False,False,mywcom_route_junction/6014,mywcom_route_junction/6002,6423,6425,0102000020E61000000200000066070376627AC03FC474F320A81D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,,,,True
mywcom_fiber_segment/6425,,fiber_cable/6051,conduit/6303,ug_route/6002,False,False,mywcom_route_junction/6002,mywcom_route_junction/6001,6424,6426,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A400496DE5AB17AC03FBD44E452A91D4A40,,,,True
mywcom_fiber_segment/6426,,fiber_cable/6051,conduit/6302,ug_route/6091,False,False,mywcom_route_junction/6001,mywcom_route_junction/6026,6425,6427,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40A7B565BC017BC03F75BF3183AA1D4A40,,,,True
mywcom_fiber_segment/6427,,fiber_cable/6051,conduit/6301,ug_route/6025,False,False,mywcom_route_junction/6026,mywcom_route_junction/6025,6426,6428,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,,,,True
mywcom_fiber_segment/6428,,fiber_cable/6051,conduit/6300,ug_route/6146,False,False,mywcom_route_junction/6025,drop_point/6001,6427,6429,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A4043CE06D46E7BC03F76C55030B01D4A40,,,,True
mywcom_fiber_segment/6429,,fiber_cable/6051,conduit/6299,ug_route/6086,False,True,drop_point/6001,mywcom_route_junction/6082,6428,6430,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,,,,True
mywcom_fiber_segment/6430,,fiber_cable/6051,conduit/6298,ug_route/6135,False,True,mywcom_route_junction/6082,mywcom_route_junction/6008,6429,6431,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,,,,True
mywcom_fiber_segment/6431,,fiber_cable/6051,conduit/6297,ug_route/6112,False,True,mywcom_route_junction/6008,drop_point/6014,6430,6432,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40,,,,True
mywcom_fiber_segment/6432,,fiber_cable/6051,conduit/6296,ug_route/6144,False,True,drop_point/6014,mywcom_route_junction/6004,6431,6433,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A40,,,,True
mywcom_fiber_segment/6433,,fiber_cable/6051,conduit/6295,ug_route/6073,False,True,mywcom_route_junction/6004,mywcom_route_junction/6071,6432,6434,0102000020E6100000020000001F7C55532B6FC03F7E697FBCB11D4A4091CECA92556DC03F9F143634B21D4A40,,,,True
mywcom_fiber_segment/6434,,fiber_cable/6051,conduit/6294,ug_route/6138,False,True,mywcom_route_junction/6071,mywcom_route_junction/6077,6433,6435,0102000020E61000000200000091CECA92556DC03F9F143634B21D4A4065F40FF0F169C03F1F65D998B31D4A40,,,,True
mywcom_fiber_segment/6435,,fiber_cable/6051,conduit/6293,ug_route/6081,False,True,mywcom_route_junction/6077,mywcom_route_junction/6065,6434,6436,0102000020E61000000200000065F40FF0F169C03F1F65D998B31D4A4029FBB8BC6C68C03F45976C92B41D4A40,,,,True
mywcom_fiber_segment/6436,,fiber_cable/6051,conduit/6292,ug_route/6061,False,True,mywcom_route_junction/6065,drop_point/6007,6435,6437,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,,True
mywcom_fiber_segment/6437,,fiber_cable/6051,conduit/6291,ug_route/6008,False,True,drop_point/6007,mywcom_route_junction/6007,6436,6438,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A403D916343D063C03F67007116B21D4A40,,,,True
mywcom_fiber_segment/6438,,fiber_cable/6051,conduit/6290,ug_route/6049,False,True,mywcom_route_junction/6007,mywcom_route_junction/6053,6437,6439,0102000020E6100000020000003D916343D063C03F67007116B21D4A407C1BA7E57562C03F05E8435EB11D4A40,,,,True
mywcom_fiber_segment/6439,,fiber_cable/6051,conduit/6289,ug_route/6129,False,True,mywcom_route_junction/6053,cabinet/6001,6438,,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
